0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
1.2060462,1.4235445,1.3209666,1.5086093,1.3267583,1.429026,1.28512,1.1659203,1.2471182,1.0157796,1.0877233,0.9680967,1.2667823,0.97383386,0.76480836,0.6127045,0.54508,0.47286126,0.30918804,0.3516252,0.3372731,0.3231396,0.25267982,0.33716318,0.30562294,0.28186622,0.23797622,0.3841348,0.38480467,0.50562805,0.3909107,0.2992108,0.34849852,0.23798095,0.36969185,0.61703867,0.89480805,0.62674636,0.42713267,0.27972183,0.11990267
0.81216055,0.75273657,0.8342807,0.89963263,0.8845602,1.0311351,0.9154857,0.9151569,0.791703,0.738277,0.7298166,0.66823155,0.68121886,0.6303043,0.4378236,0.45776612,0.34963554,0.3544013,0.30360094,0.21613297,0.3160046,0.21957587,0.22042057,0.19031845,0.17900324,0.18071091,0.1438001,0.12828301,0.18238494,0.1779356,0.1833733,0.16620877,0.1971466,0.5220051,0.20336297,0.2667836,0.34638268,0.3936105,0.14168844,0.1904809,0.08999571
0.37613836,0.2170108,0.2987613,0.394946,0.32812065,0.3855792,0.35813263,0.2715928,0.30647185,0.32122916,0.20214656,0.27868494,0.20228757,0.23263127,0.21492046,0.17181905,0.13987805,0.11854005,0.08387886,0.049680162,0.05048216,0.06744806,0.025844965,0.031936992,0.029081583,0.051262565,0.07634073,0.07659024,0.074716926,0.066892676,0.06760852,0.077972084,0.09301024,0.07128354,0.07575536,0.14066058,0.13157973,0.15200594,0.09712374,0.030259905,-0.00103566
0.6694194,0.57405645,0.68559796,0.7613379,0.7779082,0.86744964,0.69662535,0.66424316,0.63881797,0.6625754,0.6231657,0.5339221,0.5837432,0.46538362,0.2685514,0.35838053,0.35501418,0.27913854,0.20510629,0.121370845,0.28012753,0.16954808,0.14325523,0.120742604,0.11428815,0.094603226,0.12937027,0.14308317,0.13631228,0.1506413,0.171157,0.16981827,0.17938122,0.15810049,0.19651134,0.24760877,0.4478365,0.29161173,0.32624155,0.11911654,0.06802048
0.4905251,0.43404424,0.3770156,0.4802409,0.51626635,0.593068,0.45101562,0.43770492,0.47669357,0.35254213,0.23917226,0.3626323,0.32411918,0.26905668,0.23848674,0.2421325,0.14054884,0.13941209,0.15688248,0.07733816,0.16979004,0.11998212,0.109769136,0.09178875,0.10013075,0.12303245,0.08786563,0.12512523,0.17423846,0.18510772,0.1342666,0.1839098,0.16920245,0.11857119,0.1556544,0.26526156,0.34568387,0.21327843,0.25386387,0.13139164,0.049895912
0.71863663,0.5830401,0.602915,0.72687256,0.756801,0.75799024,0.7195139,0.6919302,0.64386594,0.5917625,0.4988783,0.47981572,0.5265185,0.42593917,0.3238867,0.31656432,0.24480262,0.20928437,0.21712026,0.17092052,0.1966927,0.15466347,0.18475388,0.14323124,0.13712914,0.07749848,0.08085514,0.13057537,0.14602473,0.08408791,0.21199548,0.14504209,0.11072915,0.21575963,0.17638488,0.2346333,0.2659228,0.29133213,0.26603705,0.14430512,0.045786045
0.33792984,0.32394734,0.3100079,0.3078601,0.3772521,0.46214914,0.29870352,0.33187157,0.24261568,0.24736169,0.2679473,0.25625256,0.20961872,0.27068704,0.18581128,0.15305695,0.14052917,0.1225829,0.08042028,0.09008303,0.11026547,0.09144057,0.089569874,0.07720669,0.06762196,0.08381419,0.07660617,0.08959935,0.097600296,0.09551986,0.14446348,0.14854154,0.108818,0.1284358,0.12588048,0.13911292,0.16604874,0.2235894,0.12295942,0.09249124,0.046894006
0.6801853,0.6253431,0.67572355,0.7854124,0.7103893,0.72250915,0.69737184,0.69131315,0.6045538,0.56054664,0.5918863,0.50121135,0.4456926,0.3700551,0.43541768,0.2431904,0.32795054,0.19546977,0.1643021,0.17425783,0.15573514,0.13929065,0.13270995,0.10375356,0.09116028,0.129979,0.0675694,0.10809939,0.09795521,0.097154,0.12628002,0.1348823,0.13716216,0.20375817,0.13728026,0.27637655,0.24302459,0.3044567,0.18285446,0.11202932,0.04227638
0.21721365,0.26317385,0.20222571,0.23259692,0.23370989,0.30542395,0.20112991,0.18784447,0.12651855,0.17409463,0.17860363,0.13503937,0.10833422,0.15620047,0.11670103,0.09747354,0.06706377,0.031606846,0.06568141,0.024510197,0.046613257,0.008649282,0.02641375,0.04422335,0.051487748,0.046012484,0.03738741,0.05302984,0.056867875,0.09171432,0.03222475,0.06500839,0.056167956,0.060608733,0.07358577,0.081974946,0.0978722,0.08160781,0.11174963,0.039689776,0.009561792
0.34266824,0.35855624,0.36872727,0.41948,0.46996242,0.48665738,0.39035648,0.3935397,0.2372877,0.38054585,0.357813,0.3082574,0.30774075,0.28467566,0.18527089,0.19408433,0.16479833,0.1324136,0.16676816,0.09809135,0.13964823,0.08014224,0.08575343,0.094138496,0.09538006,0.07896048,0.07220843,0.076175965,0.11371546,0.092038214,0.10829984,0.096605465,0.08089593,0.070932955,0.10815678,0.15311566,0.1720835,0.15330239,0.17795788,0.08621207,0.04454596
1.2402905,1.1837118,1.1489227,1.2070892,1.2212517,0.9504594,1.086959,1.0511932,0.8856984,0.7826781,0.8725921,0.81696707,0.9016126,0.61408603,0.6795259,0.5177252,0.40547726,0.3834022,0.44104922,0.24055767,0.23267578,0.2803626,0.16750734,0.29291442,0.26430666,0.2317254,0.22082333,0.2796269,0.30225092,0.31089422,0.2898869,0.31701985,0.4043183,0.31351417,0.3378378,0.49643457,0.6770098,0.66526926,0.32404268,0.22452906,0.09001065
2.62476,2.0083148,2.3532224,2.7219193,2.6393845,2.7754588,2.2324514,2.3699718,2.2753897,1.8653404,1.5306238,1.8212972,1.6865287,1.4847295,1.3072331,1.254812,0.9999836,0.61769736,1.0560427,0.643341,0.76462346,0.8001083,0.8039249,0.6247352,0.6250358,0.6282611,0.5906892,0.6710477,0.633989,0.76434857,0.7544107,0.80828786,0.8723955,0.47147635,0.9865057,1.2135099,1.6165072,1.3623048,1.0168972,0.7582014,0.35315502
0.35422227,0.25503182,0.42991135,0.45119512,0.4504989,0.48521927,0.37676254,0.3670949,0.29452392,0.32097006,0.33740923,0.3556563,0.29423207,0.28146854,0.24040112,0.2193435,0.2045124,0.14608735,0.13333255,0.08892714,0.09842381,0.13402933,0.14439164,0.13273025,0.13277656,0.11467484,0.13332897,0.110226,0.13021234,0.11626732,0.15324426,0.19117275,0.15160544,0.108668074,0.18705007,0.20208414,0.209033,0.26725662,0.23590025,0.14762042,0.07096599
0.9994772,0.904306,0.9276707,1.138261,1.0704757,1.1444936,1.0664303,1.0563847,0.8916325,0.9073136,0.86262286,0.7837702,0.82917523,0.7765379,0.59372425,0.48968554,0.35670516,0.34967732,0.32621303,0.19450465,0.19312268,0.30385715,0.25042158,0.24705312,0.26336306,0.1984874,0.15476856,0.23885128,0.24952282,0.23940606,0.23559873,0.25945973,0.23262063,0.4715271,0.28264335,0.41810974,0.40700004,0.41954708,0.50885624,0.21153757,0.119196706
0.83872896,0.8566618,0.8649611,0.9896928,0.9910136,0.8338433,0.9588002,0.7524421,0.80852276,0.5571498,0.6729336,0.61511993,0.5345489,0.40802845,0.43674505,0.33819547,0.21407452,0.2155069,0.2669185,0.25379848,0.13297568,0.15988073,0.23310709,0.14410153,0.31282115,0.2307412,0.21642,0.23642932,0.26487282,0.17824563,0.33574754,0.29036793,0.2907417,0.33054233,0.3110469,0.32432264,0.45328975,0.37271225,0.45264047,0.21769862,0.08014849
0.30614492,0.3555065,0.36685804,0.3552597,0.39215997,0.34962976,0.30835286,0.2769643,0.31627557,0.23774311,0.25877652,0.2718049,0.2378393,0.2550345,0.15414183,0.1857782,0.111655444,0.098402396,0.10988931,0.08596244,0.09756078,0.074731074,0.057875186,0.09278208,0.08790207,0.08389099,0.08308953,0.08114678,0.08315909,0.0952299,0.09104567,0.08479241,0.088482104,0.11420973,0.14105727,0.12278636,0.19404134,0.15060471,0.124393925,0.07223384,0.038181026
0.36525348,0.34506044,0.36889637,0.4337816,0.44049343,0.39270246,0.41169885,0.35825276,0.31323874,0.29924035,0.27159056,0.2690972,0.18747444,0.32777837,0.16768585,0.21351059,0.092507616,0.13072295,0.087685116,0.042198636,0.057832353,0.026286192,0.058185514,0.057970576,0.06153731,0.07839568,0.03394441,0.11791474,0.066765934,0.057287022,0.09600206,0.081017494,0.08210015,0.09922805,0.10317139,0.1892029,0.16604571,0.19030125,0.1617744,0.083474316,-0.0010003521
0.452102,0.37308666,0.4114241,0.43854105,0.47833577,0.507605,0.36248207,0.4411375,0.29919246,0.38546908,0.32905412,0.3182718,0.24882178,0.3109903,0.27948475,0.16946565,0.14492255,0.10952255,0.12952286,0.03718404,0.089107715,0.08277364,0.037770662,0.08259968,0.054324385,0.049917758,0.035514463,0.048784442,0.10265977,0.07834918,0.10800751,0.06449581,0.078426026,0.18283482,0.09110109,0.1413864,0.1941248,0.18664101,0.1356701,0.06309165,-0.001302914
0.9450815,1.0130659,1.0083236,1.0008227,1.0674542,1.4816055,0.8274431,0.8775764,0.90982336,0.6421784,0.67587894,0.6483141,0.55183846,0.5296526,0.41499302,0.44234335,0.21368052,0.37903216,0.26671973,0.06543963,0.14763317,0.1361964,0.20794295,0.082674615,0.11261674,0.16139719,0.09633295,0.1904482,0.20708744,0.254681,0.30013302,0.19289643,0.2311458,0.24890319,0.31396803,0.3426915,0.38783708,0.47218615,0.39042982,0.26848993,0.009113897
1.022679,1.1087784,1.1014408,1.2441041,1.1664747,1.2490042,1.1579533,0.9499554,0.6142104,0.9441992,0.7806139,0.8931189,0.93237215,0.83999527,0.6414871,0.60789526,0.5814022,0.33432153,0.41906875,0.25423795,0.18695253,0.24584106,0.2485366,0.29675898,0.27426872,0.22064894,0.27431306,0.25249016,0.24479185,0.23238398,0.30161187,0.26245472,0.3753411,0.2899203,0.27182433,0.4680095,0.53142977,0.5308204,0.43845978,0.28342792,0.12810211
1.9449075,1.3421583,1.6877073,2.0681958,2.390665,2.4403195,1.6910976,1.747428,1.4425392,1.5036095,1.2519647,1.6487931,1.1238188,1.3619194,1.0428995,1.0737293,0.5963108,0.6859385,0.5997761,0.4369755,0.32331595,0.44983104,0.5022653,0.40509596,0.49158454,0.4500248,0.5577309,0.4076583,0.6404659,0.7977792,0.48525283,0.6871354,0.5894542,0.5755647,0.75138074,0.9076094,1.1094747,0.80686855,1.120468,0.66118234,0.18794358
1.449171,1.0011624,1.1778228,1.4470311,1.50613,1.6198232,1.3298362,1.3540219,1.2583679,0.93319136,1.0486596,1.13987,1.0708084,1.0213565,0.7035652,0.57189655,0.5448767,0.41945308,0.4987721,0.33847493,0.2896805,0.3056969,0.2842342,0.33027497,0.35802412,0.35422462,0.28884932,0.2742989,0.4000825,0.44218442,0.6253277,0.5761111,0.47783545,0.54350984,0.48088005,0.7384509,1.0513005,0.84680116,0.8501455,0.37143132,0.15990658
0.5894089,0.67076147,0.620819,0.6390074,0.837523,0.66974473,0.6531965,0.5596955,0.37394553,0.49517468,0.5859329,0.49068934,0.45122162,0.3248047,0.312393,0.22831832,0.20386273,0.23053569,0.08185945,0.08043501,0.1318357,0.14053707,0.11637348,0.116263725,0.13796282,0.15941145,0.108249165,0.21006283,0.07646079,0.21970636,0.09123143,0.22841142,0.1548524,0.15700682,0.23883691,0.30773094,0.52229923,0.3373438,0.21065626,0.13371207,0.01630531
0.71459395,0.73552436,0.9895611,1.0390253,1.1524831,1.2083391,1.0336145,1.0026791,1.0327104,0.83987164,0.82828325,0.74242544,0.8175348,0.61841285,0.47939715,0.35157964,0.44413576,0.2748217,0.36182055,0.19350345,0.2290967,0.19035979,0.16196664,0.1803136,0.14357501,0.13428965,0.15212879,0.13380776,0.17534198,0.14653738,0.17722994,0.19657151,0.14857867,0.46157393,0.18712902,0.22985141,0.4497298,0.42819506,0.24988812,0.19703253,0.07057184
1.3513211,1.1106652,1.2047952,1.3405648,1.3394501,1.6249515,1.3844552,1.4169759,1.0868483,0.99957466,1.0337188,0.98670244,0.895688,0.7286335,0.6659973,0.49821496,0.35955173,0.40246272,0.15817952,0.16020921,0.24268894,0.14530881,0.02513083,0.0980159,0.04218896,0.039373886,0.05586934,0.062998116,0.041307244,0.070273064,0.10031223,0.0768748,0.07211291,0.3936045,0.13049687,0.27093953,0.27662936,0.058858864,0.2999328,0.13725689,-0.009298331
0.3399193,0.3474259,0.3786243,0.4321332,0.3704765,0.48825613,0.37051916,0.41503435,0.35063368,0.39155665,0.31764477,0.33426866,0.30220398,0.23760518,0.20230718,0.15250586,0.11723009,0.17162475,0.09353888,0.03903304,0.10082872,0.028661465,0.065662205,0.064830445,0.031653684,0.014892494,0.042383056,0.03456356,0.042785514,0.04972087,0.07041852,0.04026164,0.04276691,0.07719794,0.068586074,0.10680838,0.16232304,0.13475288,0.11325956,0.06596966,-0.0028689897
0.7798092,0.92618805,0.9779135,1.1419278,1.1707481,1.3061732,1.1039317,1.1078024,0.80627394,0.85962975,0.9116433,0.74490356,0.81650287,0.56169534,0.41411212,0.34204373,0.41276246,0.36797342,0.2632582,0.1825317,0.31597644,0.24670482,0.21135452,0.2367728,0.18480197,0.1932776,0.1847784,0.17401412,0.1963211,0.23878342,0.25153345,0.25458568,0.22321096,0.5213187,0.32096764,0.4215612,0.55307835,0.49804774,0.27602813,0.14231901,0.09996655
0.82632256,0.8206447,0.806947,0.88178635,0.95060664,1.0346065,0.8528823,0.8821661,0.8380587,0.5923984,0.728084,0.6988132,0.61753565,0.45498216,0.38896704,0.30839345,0.14592968,0.2751552,0.21517317,0.15198714,0.26434034,0.13022526,0.14896166,0.12514725,0.1279812,0.1065383,0.07362559,0.12957396,0.14861774,0.11161605,0.12955233,0.11042187,0.15442216,0.21324922,0.12548655,0.21316694,0.31618267,0.50236565,0.1989483,0.13486108,0.033893365
0.51864606,0.474992,0.54870737,0.5724385,0.6166088,0.5625837,0.61113465,0.55383897,0.4843377,0.5434166,0.45555034,0.39519128,0.46647045,0.33974612,0.24581517,0.21230471,0.13929875,0.18341242,0.20169723,0.10114339,0.14169006,0.11020958,0.08245622,0.0638657,0.061755855,0.0750391,0.07428387,0.08501031,0.084026486,0.09177299,0.078477204,0.09575097,0.08526976,0.18167156,0.102809615,0.1233992,0.22342649,0.11883744,0.113286935,0.092422284,0.052759785
2.1976268,1.4298171,2.0972247,2.4386208,2.7390795,2.334099,2.2260773,2.0265868,1.986226,1.7948333,1.8584787,1.6018391,1.7506711,1.4067514,0.9986012,1.1326635,0.9943761,0.9627364,0.54295725,0.7039682,0.6045304,0.40523222,0.330376,0.6239339,0.49334472,0.6793852,0.56816757,0.48726454,0.8220748,1.0175592,0.7492384,0.9238239,0.94966453,0.5982217,0.90099525,1.0060927,1.2284143,1.2426827,1.1789831,0.66569644,0.25265598
1.0752645,0.79170555,1.0514259,1.2384789,1.0710534,1.2984052,1.1461133,1.1141542,0.966306,1.1040139,0.9094316,0.85258305,0.8786389,0.78963953,0.5812253,0.5170645,0.3442305,0.39424565,0.43704066,0.14703165,0.26722142,0.18375418,0.20756228,0.14796448,0.21108578,0.23921347,0.16984977,0.2342746,0.1884642,0.19999562,0.22974667,0.23182443,0.20730236,0.4083737,0.25733477,0.34004587,0.5475291,0.33732864,0.38436943,0.19547091,0.112802766
0.86929315,0.7976856,0.7594423,0.8667549,0.95328724,0.99662876,0.78870934,0.69890255,0.68849325,0.60376376,0.7367,0.5758158,0.55405307,0.40926647,0.29043242,0.34298,0.15952584,0.429102,0.2169223,0.15986411,0.18198666,0.18805869,0.17686741,0.14729671,0.1915589,0.13532154,0.19281213,0.18562117,0.17797115,0.2801913,0.14138219,0.15785949,0.2577753,0.19141556,0.29499817,0.3794382,0.49824578,0.4580699,0.5436722,0.16510634,0.04227998
0.39484015,0.4179346,0.45419657,0.5351445,0.49982026,0.6042924,0.45175737,0.39593497,0.30780172,0.3168809,0.26209706,0.26565006,0.2710775,0.35813576,0.22856133,0.17963009,0.1920113,0.15476747,0.08049733,0.10924808,0.100778624,0.14219055,0.09568565,0.11036313,0.08425565,0.10272121,0.09496645,0.09907255,0.1229765,0.13822056,0.16210712,0.16201355,0.1558332,0.09577167,0.15213975,0.18549845,0.32219008,0.27995512,0.2826062,0.086759076,0.040860653
0.88809,0.8804953,1.0031315,1.1820575,1.0936195,1.2749491,0.97843486,0.8451643,0.8021031,0.8780551,0.86112314,0.67452556,0.45866162,0.5277719,0.5152258,0.44840232,0.34618196,0.42291695,0.24728666,0.06609545,0.26913247,0.11425415,0.16740866,0.17762259,0.15421967,0.211464,0.23030147,0.25680155,0.2619617,0.31540465,0.21262455,0.30211478,0.2886062,0.23146236,0.2859073,0.50987184,0.5385867,0.51500916,0.53548056,0.13461335,0.035214618
0.13720192,0.076480225,0.14355928,0.17302491,0.13336553,0.16321762,0.17596367,0.1549439,0.10979164,0.14397632,0.13417175,0.114536196,0.0911254,0.084991634,0.060281098,0.056579866,0.043081004,0.030660804,0.047805678,0.016410217,0.024406878,0.019952893,0.009872768,0.010047431,0.005270254,0.0044820667,0.0097815925,0.005008516,0.013608195,0.009668627,0.011764371,0.011198846,0.0068708123,0.047721673,0.00932798,0.025186572,0.032683432,0.08794354,0.0074820486,0.014941514,-0.0015857843
1.0497786,0.96492946,0.94917804,1.2060332,1.2088451,1.3440837,1.2258236,1.2227981,0.8700821,0.8714609,0.9332434,0.780555,0.847695,0.63493335,0.5508245,0.5243857,0.44329846,0.52188295,0.2989561,0.21001674,0.31490752,0.22984463,0.21497984,0.18795912,0.24855924,0.20971361,0.23020715,0.2280935,0.21099511,0.18215396,0.2799486,0.29882827,0.27049652,0.42575625,0.29945868,0.36658332,0.54879016,0.6769354,0.43711403,0.21358998,0.09833714
0.25316834,0.1699681,0.28871977,0.29968706,0.28794163,0.303332,0.25042918,0.20565146,0.18456033,0.18105637,0.19501506,0.16920446,0.18476476,0.15337846,0.11200167,0.15445624,0.055802543,0.113700755,0.049549475,0.051940423,0.05890806,0.060313907,0.07291209,0.068331525,0.05585811,0.06670169,0.06517388,0.056964595,0.098623574,0.08328304,0.06938765,0.09789564,0.086137004,0.062291957,0.070858836,0.09871807,0.16126339,0.12973836,0.121688925,0.078433216,0.027404858
0.6967829,0.62568367,0.64513993,0.850779,0.75514996,0.86524165,0.711299,0.6625409,0.6827829,0.72267264,0.66412485,0.56239206,0.4383357,0.505404,0.38765898,0.29380807,0.30231655,0.30426967,0.27174735,0.15946542,0.14815867,0.1423026,0.11208436,0.17194049,0.14582992,0.13580273,0.15832064,0.14324597,0.13261159,0.115982786,0.16847841,0.17057386,0.14475428,0.13826604,0.1498816,0.23394606,0.33404148,0.36506325,0.19733934,0.15906546,0.0729112
2.2356684,2.4354994,2.309065,2.8367784,2.7682915,3.3762782,2.3753207,2.2423341,2.0154078,1.7090422,2.3271933,1.9147772,1.6400986,1.4222581,1.1039495,1.2320342,0.89022315,1.2219012,0.8177673,0.58400285,0.6526408,0.4420212,0.5838475,0.48342308,0.57299644,0.7477613,0.6410421,0.7504321,0.7453872,0.6011741,0.64238876,0.9407883,0.7535478,0.7865073,0.9460104,1.0703999,1.2735184,1.3598478,1.0321324,0.41646266,0.3037491
0.9444242,0.9460288,0.9628635,1.0779209,1.1137862,1.4216,0.9515998,0.81706154,1.0384518,0.817179,0.7185564,0.80751246,0.7068624,0.5955047,0.47514293,0.45246696,0.3746565,0.45508325,0.28642464,0.30276895,0.22929567,0.21578293,0.26456732,0.17224391,0.30809614,0.21170561,0.21217923,0.15482819,0.26770762,0.34015387,0.3202876,0.35509494,0.30925384,0.32608604,0.34855098,0.4321914,0.51436305,0.42262912,0.3584775,0.24485451,0.11436067
0.9926032,0.88041496,0.8464757,0.9869197,1.0570934,1.1950505,0.8863093,0.81360364,0.8467201,0.72827446,0.73610103,0.67916507,0.7225167,0.38729793,0.45516646,0.4275236,0.2741686,0.24154758,0.34086236,0.13794659,0.20051531,0.19865942,0.26393253,0.26046583,0.24830061,0.22761053,0.21446382,0.30178332,0.27521175,0.283921,0.2557452,0.29385775,0.26115784,0.19575624,0.39172173,0.4078625,0.26290658,0.36615562,0.43597662,0.19344175,0.095906444
0.7238552,0.66720974,0.6987482,0.7879461,0.79097116,0.81466204,0.6780744,0.6310856,0.5078707,0.55211097,0.53092694,0.42998332,0.5389725,0.41275957,0.4037467,0.38611403,0.24045125,0.336587,0.20239742,0.19901463,0.17363301,0.11458432,0.15603776,0.17943126,0.1803525,0.19155976,0.14844368,0.3157134,0.22123612,0.24332497,0.22710192,0.23602691,0.24745008,0.2285073,0.2849324,0.2516518,0.5370991,0.37073874,0.27950588,0.14761984,0.049461775
0.7701723,0.6607274,0.8246391,0.9993228,0.8703478,0.6204575,0.78086853,0.70835364,0.7050052,0.5792717,0.48279452,0.55099225,0.47944802,0.68958616,0.4298399,0.46026316,0.17608093,0.29734647,0.29162028,0.17174803,0.1333574,0.11075986,0.15525983,0.19167809,0.18857342,0.2139377,0.16797967,0.109200686,0.12221038,0.10077577,0.40938124,0.13897935,0.29501164,0.20218334,0.27505228,0.39646932,0.42426538,0.4103274,0.28950793,0.21976188,0.049521685
0.28562298,0.23393221,0.2856904,0.29882696,0.3050801,0.30151582,0.2844394,0.27727827,0.20311394,0.2513461,0.20318839,0.20519605,0.19700217,0.17334843,0.13877739,0.099865824,0.09987475,0.070710406,0.05066121,0.015162558,0.052688465,0.07741009,0.027327122,0.03717311,0.032874435,0.030861232,0.019438492,0.026484957,0.032869037,0.022104772,0.035720196,0.029684953,0.03939163,0.08618109,0.052941006,0.05695531,0.16035847,0.14279315,0.08983499,0.02884631,0.00040668447
