0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
0.4700324,0.5364996,0.51583785,0.48622188,0.51267904,0.3532843,0.53389156,0.5308573,0.434483,0.49937218,0.42671824,0.37055644,0.31748363,0.24544859,0.32250458,0.38993233,0.27951664,0.3162838,0.24536154,0.24962282,0.15677091,0.21026365,0.185198,0.15639798,0.13496706,0.11904856,0.09859125,0.11519623,0.0854431,0.11622131,0.16864738,0.09212892,0.09903189,0.11176984,0.10056424,0.16168627,0.10400908,0.11626923,0.12963514,0.14446577,0.13778755,0.13931784,0.13848007,0.13916998,0.18515706,0.17567953,0.1550597,0.3193159,0.37332845,0.25009626,0.162359,0.08915751
0.19877999,0.13540578,0.21786575,0.115745544,0.18195152,0.15421975,0.23263383,0.19539873,0.15566802,0.19376361,0.1430928,0.13251695,0.1519119,0.12349598,0.11622548,0.1327723,0.09529929,0.095055185,0.07054834,0.108518526,0.05773616,0.06566584,0.06439328,0.04935491,0.03798922,0.062007785,0.03137382,0.026713412,0.044486683,0.053485513,0.04911506,0.027733803,0.029285789,0.03581035,0.04385714,0.058091722,0.055988353,0.04893629,0.051159382,0.04835534,0.034071486,0.04285729,0.054866396,0.053842388,0.050001465,0.060473762,0.066288635,0.07824242,0.15841651,0.09520984,0.04826224,0.023345828
0.07325284,0.066543505,0.046411596,0.07624607,0.073232695,0.13542955,0.12684385,0.08442044,0.07808062,0.07316729,0.04768634,0.07865401,0.0731374,0.044181943,0.05650091,0.07840979,0.05687523,0.05322377,0.05151105,0.061723273,0.0412732,0.028959354,0.03694769,0.035776775,0.034190577,0.033886474,0.0038152537,0.041657686,0.015618126,0.009143869,0.03724889,-0.0018818378,0.013073683,0.015312672,0.006085396,0.013574084,0.008945903,0.02403148,0.01800116,0.013589105,0.022649845,0.0018901428,0.014547586,0.0064554615,0.016808193,0.029473186,0.04305812,0.02541709,0.060880184,0.02758964,0.016076207,0.022513669
0.09488332,0.062325757,0.09171896,0.082336985,0.12721822,0.19827935,0.13942084,0.1564326,0.10993513,0.097846195,0.06272864,0.063132964,0.084343,0.07417552,0.081102215,0.08120768,0.06032777,0.06699233,0.058784686,0.052550517,0.025625587,0.020526648,0.024149418,0.029608607,0.0064798994,0.011535367,0.017417472,0.0012327036,0.010699193,0.02545937,-0.0036485195,0.038473528,0.014855862,0.016881943,0.020611724,0.022821983,0.021434745,0.0032680035,0.021594048,0.019972762,0.009216666,0.0122220125,0.013062239,0.03569933,0.031821452,0.017627161,0.06385525,0.047900878,0.034546815,0.051591318,0.01704987,0.009390831
0.037905335,0.027850986,0.043735545,0.05492282,0.04475526,0.066469155,0.067674085,0.072789595,0.024225235,0.07392081,0.03325967,0.05527691,0.04029187,0.008669416,0.03775382,0.045779467,0.026269715,0.030237239,0.019116204,0.028550982,0.025698146,0.016352654,0.030814886,0.025946897,0.023226023,0.021919847,0.012333672,0.020863852,0.026368778,-0.0048371553,0.0022517047,0.011599025,0.019968312,-0.0020338497,0.012943387,0.007822117,0.0020637116,0.017980417,0.011705399,0.009612481,0.005550623,-0.0022720098,0.018926661,0.0076115928,0.009245357,0.011476358,0.031772934,0.030586004,0.07134752,0.020312628,0.004398942,0.008261522
0.93183696,0.7387054,0.78811514,0.92864364,0.93176246,0.9349226,0.8831686,0.93340564,1.0276432,0.9299073,0.7458784,0.6906562,0.75466394,0.78845596,0.76491994,0.84800243,0.6137465,0.58509254,0.6529776,0.63680327,0.46278095,0.5030837,0.37813443,0.4037792,0.18759656,0.25493777,0.2657573,0.24966478,0.15469429,0.21907303,0.30400467,0.30506954,0.12861323,0.15172789,0.16517858,0.34986195,0.28922528,0.30471706,0.2509331,0.39537144,0.37335563,0.22602296,0.4039204,0.46699643,0.34834895,0.5471519,0.38800249,0.69700146,0.6393053,0.48810333,0.49504298,0.2877065
0.3859361,0.4672134,0.43040675,0.42651343,0.4933052,0.3194488,0.4493413,0.53784907,0.4008766,0.43264818,0.29962394,0.34940052,0.31619972,0.3291158,0.24048369,0.30563807,0.25703323,0.2237663,0.15154481,0.17166516,0.18758893,0.13777475,0.1354613,0.14941685,0.10007211,0.06938525,0.092055485,0.08980203,0.08172353,0.09563609,0.11679976,0.07865,0.094765425,0.11206071,0.066565156,0.12656221,0.105569564,0.123777986,0.10482836,0.111671135,0.11860089,0.14784694,0.1160055,0.140981,0.13496181,0.1718919,0.18373351,0.21512763,0.28846598,0.19800624,0.13258433,0.06736629
0.022108197,-0.017640393,0.04802426,0.027808508,0.03366375,0.00892961,0.020362696,0.003999154,0.02012547,0.018692296,0.0210495,0.020308893,0.013413668,0.022487482,0.010861715,-0.00084108114,-0.00013132891,0.008522471,-0.0001654625,0.016329091,-0.0042610965,-0.007504205,-0.004263302,-0.010064821,-0.012541115,0.00646476,0.0035957098,-0.011449298,-0.0057975454,-0.0007843177,-0.016298115,-0.01908805,-0.010658781,-0.014783601,-0.0044537187,-0.0061067743,-0.0211371,-0.01437529,-0.012949785,-0.0011642178,0.0033323765,-0.015104115,-0.014745792,-0.017399153,-0.017548203,-0.018765133,0.0123153925,-0.00034745535,-0.031164568,-0.01014038,-0.009785652,0.011306962
0.007424434,0.00011297067,0.02534636,0.026687464,0.042089343,0.034822665,0.006613493,0.018442273,0.040769063,0.006825447,0.030959528,0.033100925,0.006529053,0.010088563,0.020531218,0.013342699,0.019474667,0.008523822,0.001076897,0.02250151,0.004393935,0.0035947561,0.004474799,0.0072635016,-0.0014343461,0.0067206225,0.0018854141,-0.004520476,0.0018769106,-0.009408097,-0.007866919,0.009700219,-0.0062214932,0.0036532085,-0.007243534,-0.0026916862,-0.0039499803,-0.0006540219,0.004326582,-0.0053644977,0.0025618076,0.0066158376,-0.0104622645,0.0018099546,0.0007392168,0.0044811964,0.012438814,0.0066272817,0.008541584,0.01147004,-0.0057518287,0.0056248507
0.4317732,1.1305412,1.442223,1.3915937,0.96209306,0.9112817,1.4265851,1.4723662,1.0631499,1.1651773,0.84579027,0.5448646,0.8239987,0.71976197,1.1467671,1.1162016,0.8236724,0.5998882,0.90409267,0.6341877,0.36468387,0.56534517,0.3671701,0.40066952,0.26593703,0.19880693,0.24249911,0.28792104,0.19051835,0.24284022,0.50896114,0.34686264,0.29492256,0.40428075,0.2719236,0.6222451,0.30119738,0.48158067,0.5357896,0.058298312,0.5249857,0.39806032,0.44117078,0.39638218,0.25754583,0.6217661,0.2904231,0.89033955,1.2896051,0.63786715,0.31100202,0.33676466
0.7775015,0.8234514,0.86751336,0.6647465,1.0054982,1.181228,0.8495228,1.0059204,0.6118819,0.8722827,0.71484375,0.4709452,0.7935891,0.58164096,0.5844962,0.5877892,0.5528996,0.43942723,0.4969287,0.505558,0.25440305,0.33809066,0.13999407,0.30571264,0.14470558,0.17973527,0.17110531,0.14552006,0.17765296,0.066753745,0.26341745,0.22825,0.17087042,0.19626868,0.19831328,0.26451826,0.18764877,0.25376713,0.27104014,0.29909086,0.28519613,0.17480962,0.37026596,0.19634196,0.29828417,0.38191518,0.3855526,0.4727735,0.5450043,0.4633848,0.36470097,0.15927291
0.13769484,0.20277974,0.1413217,0.13542633,0.14362924,0.16746935,0.20608029,0.073954865,0.11565884,0.13677907,0.09089756,0.059360903,0.06809728,0.10289805,0.09848468,0.07562666,0.07454511,0.046535254,0.06842363,0.048903983,0.05962658,0.023758492,0.048680704,0.039717637,0.029113054,0.014068088,0.02069219,0.032013975,0.0287505,0.021093767,0.029883346,0.023789605,0.01606536,0.023615599,0.021780014,0.04625885,0.02745986,0.016085982,0.01639994,0.010987799,0.033628546,0.010539929,0.019058865,0.036460757,0.038292646,0.048118513,0.07682805,0.044842802,0.03967194,0.042544924,0.016266465,0.015502016
0.11013945,2.7909756,0.70971245,-0.3403414,1.7018659,2.6901865,1.7214079,0.44681978,1.4879059,1.5884151,0.2675806,1.8273225,0.35601753,2.0476794,0.7273275,1.4403547,1.0868006,0.6361978,1.5439038,1.6035564,0.6514548,1.4256195,0.71240187,0.6037056,0.31103057,0.7557465,0.32731336,0.7077705,0.34843954,0.049898826,0.7774519,0.38055357,0.39400357,0.62922925,0.28729707,0.1635716,0.90845937,0.6931698,0.6765236,0.4434422,0.27599367,0.4295115,0.7245333,0.71108836,0.3258105,0.8210854,1.8322825,2.0013776,0.18601426,0.8674015,0.75892687,0.6200669
0.010198712,0.04451422,0.048287433,0.0029094617,0.010909041,0.039381307,-0.00051363313,0.02066366,0.003234307,0.0058088703,0.03181275,0.021070838,0.025148034,0.02281936,0.019159716,0.018543363,0.020255964,0.018836021,0.020291567,0.004231294,0.025167823,0.011267861,0.0128941145,0.022300642,0.001977722,0.011840463,0.012553136,0.020961722,0.0061575575,0.015305122,0.011309465,-0.00037389994,0.00078384083,0.014730811,0.0020552874,0.0013567209,-0.002524078,0.016752522,0.0055026216,0.0009455284,0.005372604,-0.0007458528,0.005280177,0.00429821,-0.0031329792,0.0041721663,0.020366987,0.0055507026,0.102392636,0.013936996,0.0044447584,0.0004975001
0.0660733,0.07044419,0.05727943,0.057041287,0.05679691,0.104210936,0.07092758,0.12352749,0.046067238,0.065309405,0.059021592,0.08415997,0.039150875,0.06340611,0.035471402,0.06948893,0.03914901,0.049809456,0.032381654,0.057119768,0.03185483,0.030309957,0.01193893,0.030729612,0.017023167,0.030527353,0.017637134,0.023869198,0.005774498,0.011916558,0.020979404,0.0030868452,0.011042277,0.010587057,0.009617528,0.008107385,0.0063705444,0.009636998,0.016355436,0.011218588,0.0023317337,0.0158964,0.0060073934,0.005143722,0.01386106,0.032614868,0.04400134,0.04546094,0.09334116,0.028203687,-0.0020785532,0.002432863
0.113849364,0.11399214,0.092273355,0.13305998,0.1338805,0.14933512,0.15409192,0.13226199,0.086371586,0.13010904,0.089040875,0.065054655,0.09001025,0.038005035,0.082181334,0.088377915,0.05575339,0.049044013,0.039181948,0.068745136,0.034108043,0.027220845,0.024414062,0.021930933,0.040269457,0.024520636,0.0073637962,0.022133311,0.021156987,0.00887998,0.018882474,0.008212686,0.018136105,0.0009274483,0.016348403,0.019221505,0.011254191,0.025044441,0.032710753,0.022456726,0.03385949,0.024486303,0.011480689,0.00054081285,0.02723376,0.02733652,0.053039312,0.073814,0.031769633,0.041505538,0.015204271,0.0012681087
0.057700753,0.073948145,0.10280144,0.11321525,0.08182919,0.14221501,0.16328852,0.09155357,0.07496035,0.064500734,0.08364781,0.057092153,0.040306173,0.011712035,0.04691152,0.06911465,0.062342845,0.0443333,0.0155529585,0.023299616,0.039856475,0.035896182,0.036085606,0.026693702,0.0352391,0.038863778,0.02227223,0.036311947,0.01485316,0.0020526252,0.025145968,0.01305755,0.015501857,0.0065972013,0.0026831627,0.016318243,0.0014984608,0.012801091,0.01082488,0.020678401,0.030373177,0.013660034,0.017678102,-0.0035954914,0.017139714,0.020477653,0.03595352,0.04735307,0.096498966,0.020532966,0.029130658,0.009371361
0.037968956,0.05870887,0.06199857,0.001508395,0.043980837,0.06499108,0.054363966,0.06183819,0.028901061,0.044124007,0.038507782,0.059861183,0.046988647,0.03105255,0.052541815,0.028939804,0.021907052,0.013684591,0.025505384,0.028498411,0.035303276,0.017206987,0.02958425,0.025036534,0.01271534,0.031536542,0.0053772926,0.0018074911,0.004472097,0.007678946,0.008497834,0.009589633,0.0025458734,0.017622989,0.0034358501,-0.004793982,0.020875454,0.014827451,-0.0013084015,0.008216819,0.011228045,-0.008206746,-0.00018413863,0.025053581,0.0010282596,-0.00899446,0.030412277,0.0039554834,0.024214387,0.024374327,0.00847443,0.01318268
0.018334072,0.047285914,0.036031127,0.042834125,0.057730358,0.05573825,0.043783784,0.037638985,0.039401453,0.061890565,0.044023555,0.03949877,0.021861276,0.03595563,0.04553628,0.0045251055,0.022624811,0.024228971,0.012877147,0.012001753,0.0074435077,0.015586376,0.021953385,0.0039157076,0.0019473236,0.022571525,0.014915347,0.012112419,-0.0028634868,-0.01511999,-0.00897042,-0.0101965275,-0.0030210814,-0.008357942,0.008076033,-0.0062559647,-0.016553065,0.011685213,-0.009473125,0.00568978,-0.00811249,-0.007277032,-0.023324749,-0.00064754486,-0.003735582,0.003693978,0.036678873,0.011081497,0.022785228,0.0077766976,0.0030169091,-0.017019253
0.06356911,0.06506344,0.065172434,0.023827394,0.09309586,0.05263595,0.0923843,0.06029304,0.057289362,0.048080683,0.065543935,0.058772605,0.035503708,0.068014786,0.050195258,0.045814157,0.025792003,0.03105108,0.032240033,0.012458444,0.037765704,0.019626101,0.029016774,0.016588014,0.02003197,0.024655303,0.024621844,-0.0014084777,0.015495142,0.014739275,0.008050403,0.0096844835,0.0050207777,0.013086597,0.012557666,0.019218922,-0.009426713,0.0071394844,0.0013702314,0.012907028,0.011309306,0.016153455,0.0075713797,0.025317192,0.014544845,0.0160503,0.008392255,0.018661818,-0.0075472593,0.013934493,0.010601401,0.0098917885
0.4618815,0.42159796,0.47168192,0.47021565,0.51083815,0.41301998,0.46520075,0.607247,0.51011467,0.51060313,0.41624922,0.49568257,0.4125592,0.26060545,0.4384699,0.3433094,0.35090232,0.35861063,0.28095242,0.18853828,0.22432578,0.20051774,0.1919299,0.18650226,0.12596683,0.14009976,0.14129505,0.12917373,0.15300994,0.13891944,0.12742996,0.10158639,0.0998687,0.14888918,0.10390973,0.14751077,0.11215727,0.15789318,0.16036265,0.09369417,0.17893903,0.20960772,0.17792225,0.2124629,0.26188135,0.17987029,0.25348157,0.3107298,0.26552007,0.24156015,0.17553815,0.09503865
0.081028745,0.10626082,0.085317776,0.06002307,0.060203552,0.049595635,0.11267321,0.09970844,0.107237026,0.065038964,0.07554643,0.084059,0.05225452,0.096691534,0.028125763,0.05439111,0.06969734,0.06522083,0.023758134,0.024304908,0.034774184,0.022182783,0.01705881,0.015512109,0.0090322895,0.008675258,0.02071309,0.01858159,0.012900114,-0.0008044243,0.016027808,-0.0027239323,-0.0078457,0.0042868457,0.021390319,0.005785664,-0.010477027,0.014986634,0.003955563,0.0018440088,-0.0009621978,0.0034456651,0.0017096599,-0.0047760606,0.008234462,0.041526,0.03053387,0.046109796,0.07732471,0.03499814,0.0052075787,0.005258163
1.1136184,1.0822346,1.2804441,2.8009644,1.7793038,1.1839242,4.0391607,1.0171802,0.41000152,1.346631,1.4530367,1.180779,1.6012361,1.7733865,0.7364869,1.4353555,1.3771828,1.344569,0.75063276,1.2648311,0.57217664,0.74168724,0.5009817,0.21790561,0.60137886,0.46773586,0.42669114,0.7041289,0.27436638,0.74272525,0.7487733,0.5004524,0.8286952,0.71787345,-0.21131068,1.0766783,0.43879366,1.0393561,0.34789532,0.30615997,0.81333256,0.49497056,0.71711814,0.29116783,0.8259661,1.2469976,0.9457516,0.9440546,0.8267573,0.6390865,0.9851105,0.6181497
-0.0056829257,0.01153489,0.014963111,0.021047315,0.017951092,0.04336683,-0.0027218661,0.029526036,0.0031771264,-0.0055323644,0.029240092,0.010030588,0.019199133,0.02859227,0.0043210983,0.003966411,-0.0054534674,0.0033574502,0.004963319,0.012617707,-0.027199805,0.009910743,-0.010641078,-0.008152425,-0.0038780372,0.014299234,0.008438548,-0.0017400583,-0.00024338564,-0.0036250155,-0.00920262,-0.0024058025,-0.015420496,-0.021549761,-0.0055105686,-0.008896649,-0.008776208,-0.02320705,-0.0038386188,0.00032862028,-0.016016107,-0.010852993,-0.0069567165,-0.011359632,-0.01269871,-0.0005320112,0.0044275923,0.0038725536,-0.02214547,0.0055188737,0.0037445228,0.001442353
1.2617898,0.73473376,1.0229781,1.8111175,0.25832504,1.8055086,0.13254654,1.4613452,1.3575267,1.498709,1.4505033,1.1809251,2.0057256,0.7909026,0.7282831,1.2091866,0.81806654,0.63144433,1.1960418,1.1595402,0.33755574,0.74404716,0.46132773,0.34636348,0.32803625,0.79455316,0.16957438,0.44253907,0.4406926,0.40162548,0.31021866,0.34168,0.15733969,0.8525078,0.34589,1.0028304,0.8567797,0.69369453,0.5276171,0.7270879,0.6667342,0.6171011,0.66845596,0.58977246,0.5724255,0.9314128,0.86957693,1.1586717,1.361932,1.1531429,-0.05752341,0.68395066
0.3117243,0.35991,0.30801862,0.2671659,0.45665377,0.4559765,0.3678376,0.37563962,0.43438968,0.31599912,0.32804054,0.34971508,0.29265413,0.31641766,0.2983114,0.24720201,0.2033169,0.17032287,0.18010227,0.19823718,0.15033826,0.11639464,0.10915065,0.09643571,0.11704485,0.097931825,0.091201864,0.08245866,0.07341218,0.051331162,0.0713441,0.063477956,0.07019591,0.09561964,0.08540094,0.0937767,0.102082334,0.093302175,0.09762883,0.096932456,0.13740115,0.08687842,0.11496004,0.13247526,0.1131531,0.14132509,0.1829269,0.205237,0.27745223,0.19545881,0.117348276,0.07594144
1.9701991,1.321744,1.6499699,0.96635884,2.0233119,0.9387361,0.38338727,1.3311223,1.3591051,1.2263913,1.2057427,1.5202715,0.53371066,1.3607925,1.0706476,1.1764345,1.1836288,0.7027151,0.8471266,0.90714264,0.41845474,1.3148783,0.7184061,0.5682687,0.3158188,0.40163574,0.49892068,0.60021365,0.3474319,0.3864728,0.39636368,0.31693494,0.24743426,0.45506233,0.5993413,0.49226975,0.6702187,0.6396141,0.7332264,0.5363383,0.7547941,0.43752798,0.92629266,0.43014893,0.6600323,0.48192215,0.43162918,1.3017161,1.0969045,0.03590318,1.1471324,0.58094037
0.42538008,0.4186953,0.40234542,0.3336676,0.4062991,0.2102195,0.48794717,0.4668159,0.3967639,0.33616042,0.34029683,0.32882604,0.26901612,0.32738352,0.27147186,0.2422115,0.223262,0.20666067,0.21495888,0.17877841,0.14869659,0.12730806,0.16747765,0.14405489,0.10282683,0.14732051,0.09802052,0.105301306,0.105447695,0.10985049,0.104081474,0.12718436,0.10504997,0.1134135,0.0918576,0.13685259,0.119377814,0.123128414,0.13643262,0.13296267,0.11302694,0.110333286,0.14202473,0.09291904,0.123902164,0.13182497,0.18389778,0.2176466,0.20922892,0.20371518,0.13815252,0.06660529
0.97660536,0.88688934,0.77655596,0.97643745,0.8504965,0.6781186,1.4295037,0.762176,0.9366597,1.0277919,0.743659,0.8343104,0.6788087,0.67891043,0.6062875,0.64691114,0.6306466,0.50060654,0.5459904,0.5925611,0.4870093,0.4724142,0.12116206,0.3960042,0.105537854,0.23038232,0.26709157,0.23692243,0.27246577,0.15534465,0.25858414,0.10305326,0.13175774,0.28977248,0.19271359,0.42753214,0.29266107,0.2695535,0.37160835,0.47727197,0.35809493,0.32953987,0.29909056,0.37760633,0.3348895,0.35479468,0.49237388,0.48545632,0.4652571,0.5348152,0.38906664,0.24044149
1.8270044,1.3275589,1.0073804,1.9884584,1.9868114,1.2337513,1.6462641,1.3617185,1.5284851,0.7862453,0.8564824,0.89950085,0.5418433,0.7847115,0.8820669,0.7317669,0.9352738,0.91483206,0.7332411,0.67844576,0.5283269,0.5528132,0.33731732,0.5126347,0.19771191,0.35434294,0.35240096,0.44314337,0.31449562,0.2940575,0.4269913,0.46022138,0.12954569,0.30102378,0.41195154,0.72993135,0.4422172,0.48085666,0.3115792,0.31335577,0.39623022,0.2861062,0.66287684,0.50161475,0.5411314,0.621433,0.6492071,1.0713179,0.9593425,0.7813839,0.53407735,0.39940786
0.027574658,0.012508234,0.060598135,0.03305475,0.009408395,0.044192515,0.023340583,0.02737391,0.0015797615,0.029640358,0.0283012,0.022716403,0.016905984,0.027524551,-0.0020787716,0.020972729,-0.004550497,0.01947546,0.013373375,0.030044397,0.011086583,0.014740666,0.015502056,-0.011515002,0.004639983,0.010184487,-0.0033544104,0.0050576134,0.009154558,-0.0016016563,0.0126868095,0.00065068406,0.009656787,0.011523804,-0.003203988,-0.009883404,-0.00063461065,0.002445221,-0.0023118656,0.007356207,-0.0019755166,-0.0035122633,-0.0017959476,0.0011555752,0.018574795,-0.0052797995,0.023236554,0.014380297,-0.07847383,-0.0010976791,-0.0036113462,0.0036751032
0.29005226,0.3036381,0.34663805,0.35630593,0.43006343,0.38249406,0.41493058,0.28947622,0.3628238,0.35019773,0.2635736,0.32629666,0.3271913,0.25405154,0.24085495,0.2615443,0.24039137,0.21688418,0.2058563,0.16225259,0.14308175,0.11876687,0.17022169,0.14494507,0.088210784,0.12156852,0.09895313,0.10766085,0.0654062,0.08229216,0.10820445,0.08722031,0.0797203,0.09188362,0.10817798,0.13196835,0.08462703,0.10473876,0.10628347,0.092529535,0.15020585,0.046247642,0.13110773,0.09170159,0.17321333,0.099184915,0.17362134,0.2149133,0.20223662,0.20836715,0.11857939,0.07897258
3.9548573,1.8505752,1.7636569,1.663051,0.1480802,2.5488424,5.4417915,1.3603144,0.32023716,0.79618764,2.239623,-0.1182222,2.0481477,2.5712392,2.8588982,1.2539144,1.4395831,1.2169733,0.5449568,1.089416,-0.3357932,0.4834865,0.6236875,0.80502546,0.647601,0.6336393,0.37295336,0.78884447,0.37231216,0.25832427,0.30374178,0.36678004,0.3861793,1.0106769,0.03696271,0.99357915,0.99720716,0.4512082,0.66234875,0.634068,1.1144766,0.619502,1.1481831,0.48934293,0.47887915,1.023957,0.68932194,1.4991858,0.18053293,0.37292624,-0.34518465,0.5267818
0.8097307,1.1004213,0.78627056,1.5803245,1.5125418,1.021445,1.3726609,1.2087946,1.0684313,1.4140007,1.2607263,0.88023376,1.0150945,1.0318303,0.9693982,0.810524,0.91511816,1.0509608,0.82823455,0.5786052,0.42568144,0.37066364,0.43254012,0.42731994,0.3950332,0.49717507,0.3222066,0.31985658,0.18004541,0.31081444,0.40360117,0.3772568,0.3078018,0.5331168,0.47541285,0.46318507,0.44406527,0.5293349,0.55622566,0.5292346,0.5068668,0.33376616,0.46902356,0.3771829,0.4047781,0.6699909,0.7381934,1.1156003,0.48747206,0.65892047,0.5972786,0.4492434
