0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
0.90842533,0.95569044,1.0369627,1.0578487,1.0740533,1.0640342,0.99331087,0.9039271,0.8666022,0.812028,0.7480125,0.7303455,0.6676313,0.6576567,0.5543928,0.4824534,0.4144331,0.3649203,0.34172994,0.3209081,0.2864154,0.27352044,0.26699018,0.26679552,0.25027236,0.26808444,0.24881123,0.26207635,0.28341258,0.28138664,0.29387867,0.30192366,0.3043397,0.2974063,0.3358101,0.4170007,0.513174,0.5323054,0.41493624,0.26283485,0.17519417
0.67155343,0.71260077,0.75843155,0.76758975,0.8027883,0.78510845,0.72974414,0.674338,0.61601955,0.5596887,0.5519275,0.52694595,0.49255732,0.4610954,0.39331165,0.34304082,0.2878336,0.27057078,0.23931904,0.23012693,0.20076218,0.18744385,0.17888026,0.16300327,0.1683748,0.1592504,0.17255117,0.17727256,0.17045961,0.19925903,0.20303284,0.19249903,0.19790298,0.19092943,0.24479388,0.28640324,0.3815618,0.37020025,0.2993265,0.18898988,0.1106803
0.8103921,0.8630205,0.89547634,0.92543644,0.94864976,0.95546585,0.86884475,0.82367784,0.74137306,0.7096525,0.69772655,0.6714942,0.6387886,0.5651999,0.473421,0.43792668,0.38338915,0.36200544,0.3353767,0.30750534,0.2824951,0.2753122,0.2701497,0.25844258,0.25537467,0.2604077,0.27248004,0.24516557,0.25810927,0.30738714,0.28898013,0.2877215,0.28118384,0.2827657,0.31217992,0.3803138,0.49777064,0.4892195,0.39740464,0.25778452,0.19088477
0.38724318,0.4102988,0.43134147,0.43561375,0.4486516,0.44354758,0.4182168,0.3786611,0.36204234,0.34192958,0.33520806,0.3156067,0.30429268,0.27706495,0.25218806,0.21984887,0.19749722,0.1820884,0.17377377,0.1640756,0.15881562,0.15354727,0.14260964,0.14401078,0.14582786,0.1431666,0.14063185,0.13916636,0.14195752,0.15274495,0.15707989,0.15912455,0.15778124,0.15367238,0.16275549,0.20688038,0.2372083,0.2453225,0.19544497,0.13907143,0.111076646
0.5631146,0.60246545,0.62222046,0.651768,0.6592547,0.65786976,0.6094828,0.5413912,0.5385569,0.5024473,0.4739237,0.46121186,0.42409974,0.40505108,0.3585319,0.30574495,0.2687802,0.2371755,0.22712253,0.21427104,0.19730611,0.17984816,0.16969831,0.17100738,0.16767953,0.16974747,0.17049241,0.17453651,0.1801805,0.19878526,0.2032139,0.19719371,0.1933896,0.2029034,0.21672103,0.2638986,0.3359107,0.34457782,0.2743839,0.18506494,0.12407623
0.55928326,0.59309626,0.6219166,0.6240289,0.63855773,0.654295,0.61050606,0.52830684,0.52714735,0.47893175,0.4810848,0.4539403,0.42986825,0.39812422,0.36245686,0.31206185,0.2823983,0.26017642,0.23415838,0.21940888,0.2097001,0.20284195,0.18967327,0.18064441,0.18648519,0.1904033,0.19468683,0.18985975,0.19490238,0.22008932,0.21588114,0.20962925,0.22308838,0.20886707,0.2331874,0.27144942,0.32380745,0.34647807,0.28324082,0.19362219,0.14673372
0.72582346,0.7968417,0.8284872,0.8360307,0.87958395,0.86163193,0.8140291,0.7229079,0.6801531,0.6295755,0.62313414,0.59686756,0.5550391,0.5203687,0.4331023,0.39074743,0.32455364,0.3092661,0.27916047,0.25634193,0.24105778,0.22336276,0.20828672,0.1847269,0.19333194,0.20136738,0.20250325,0.20663556,0.22312269,0.24358545,0.23120183,0.22924933,0.25881845,0.25296098,0.26706648,0.30510324,0.42424986,0.4103125,0.3279824,0.21463801,0.14148282
0.27833325,0.29957607,0.31275752,0.32482922,0.3302304,0.32713902,0.3005671,0.28109714,0.2596877,0.24348274,0.23453742,0.22261526,0.21328089,0.19727138,0.16887788,0.15337592,0.13506284,0.11991731,0.11200689,0.10390071,0.10087048,0.09256009,0.091944315,0.08916615,0.08348003,0.09102073,0.084438905,0.08805178,0.09525938,0.09620284,0.101135604,0.09962792,0.096686035,0.10026582,0.107527494,0.13807413,0.16770089,0.16371821,0.13118033,0.09336852,0.061783798
0.71280247,0.792608,0.82315993,0.8450163,0.86637026,0.8824027,0.81757504,0.717913,0.6646633,0.63864976,0.59382296,0.5808566,0.5383067,0.5019676,0.3762739,0.34344214,0.24729991,0.25562543,0.21800563,0.2030557,0.1804372,0.14709225,0.14282025,0.11273944,0.13032122,0.12759452,0.14307524,0.14737803,0.16302112,0.16401856,0.1636658,0.16902581,0.17217968,0.18009682,0.19743505,0.27777243,0.38991076,0.40610373,0.279119,0.141012,0.0633277
0.46345088,0.49984127,0.53532606,0.54096943,0.5671378,0.5618548,0.50723857,0.4667023,0.4160578,0.40437257,0.3851413,0.35675552,0.35380933,0.30727652,0.2621709,0.22694144,0.20001698,0.16838898,0.15188941,0.13961673,0.12382454,0.118785895,0.11479025,0.11036019,0.10756599,0.11020893,0.11855212,0.111317866,0.11821104,0.11817811,0.12544575,0.14136772,0.12794992,0.12213969,0.14620925,0.19961202,0.25100794,0.26582894,0.19308178,0.11081583,0.062044844
0.46314633,0.49462667,0.541349,0.5418419,0.557017,0.56770575,0.52949053,0.459604,0.45611313,0.42028517,0.39423367,0.36150825,0.35847002,0.31639293,0.28491858,0.23480728,0.2095411,0.18051958,0.16407405,0.15478255,0.13489375,0.12583435,0.11869596,0.11676987,0.10785602,0.10903593,0.11594229,0.10515947,0.1240701,0.12869224,0.12545483,0.1459901,0.1362415,0.13990025,0.14226824,0.210692,0.24417661,0.26613533,0.201261,0.10938341,0.06797877
0.43845868,0.47216058,0.49178106,0.50017565,0.49635622,0.50683147,0.4812834,0.44324407,0.4148263,0.3928759,0.36803254,0.36066204,0.34615958,0.314611,0.28289142,0.25617254,0.22563967,0.21282636,0.2043116,0.19117685,0.18063909,0.1772096,0.16801973,0.17083608,0.16252759,0.17288594,0.16001739,0.16984656,0.1680188,0.18012977,0.1757368,0.18343201,0.18528499,0.1838101,0.18259536,0.22826402,0.27039433,0.28735173,0.22025403,0.1663526,0.13190809
0.73038864,0.8201387,0.8564948,0.8538462,0.8798077,0.88446194,0.80900145,0.74169135,0.6969809,0.6659602,0.64041185,0.62536234,0.58067924,0.54043925,0.46393868,0.40145922,0.36971024,0.3288759,0.30675778,0.29133275,0.2596333,0.24657665,0.23449841,0.24004485,0.23866372,0.24262275,0.24426863,0.25565943,0.26107997,0.27024692,0.26809263,0.27986214,0.28070742,0.28538078,0.28676474,0.35733992,0.46719655,0.48151544,0.35118857,0.2534462,0.17510027
0.15677612,0.16795836,0.17954591,0.1850866,0.191449,0.1880608,0.17560683,0.157652,0.14989032,0.13930225,0.13288371,0.13316607,0.119861275,0.113707535,0.09890016,0.08714396,0.07452528,0.06605138,0.06327396,0.0588664,0.055259578,0.05197152,0.04614525,0.049308617,0.048644472,0.046103794,0.048540797,0.046359707,0.05064213,0.054269448,0.052206956,0.054510828,0.052574717,0.05782604,0.0583688,0.07775724,0.09613543,0.09388104,0.07326227,0.048463434,0.033453163
1.7678643,1.8949616,2.057342,2.0723312,2.1419313,2.0832918,1.9351051,1.7405548,1.6490595,1.5140109,1.3852962,1.4241332,1.257547,1.1057913,1.0074385,0.8115202,0.6854953,0.6150629,0.5071426,0.4868674,0.3997981,0.38499776,0.31500185,0.3091636,0.33560607,0.3109321,0.31778818,0.33228302,0.34451148,0.40694952,0.42271444,0.4266145,0.430176,0.4479295,0.47636417,0.6671183,0.9228934,0.94880676,0.6655236,0.32040665,0.1461259
2.2454913,2.505237,2.6434774,2.6865084,2.7729757,2.7637594,2.472807,2.3085818,2.1195898,1.9586993,1.8737108,1.8579227,1.6352137,1.6024354,1.2636381,1.0288439,0.81056327,0.72527534,0.6664566,0.5718553,0.50736016,0.44588482,0.3955657,0.43603468,0.43501148,0.4092813,0.42822245,0.44040978,0.48601913,0.5476998,0.5688953,0.59360456,0.5126708,0.5658042,0.5906901,0.85392404,1.1672585,1.1163104,0.91907257,0.42772478,0.18626308
1.8793705,2.0116673,2.1513457,2.2248926,2.263233,2.2216704,2.0765562,1.8751758,1.7687316,1.6127101,1.488844,1.4363015,1.3593646,1.2847228,0.98725647,0.8843546,0.6864133,0.64406174,0.54205567,0.47886062,0.44720182,0.40790397,0.34458202,0.37293088,0.32695398,0.33363774,0.33739102,0.36568722,0.37500808,0.41727567,0.42661485,0.47747797,0.4263657,0.45746246,0.48630235,0.72605336,0.99483556,1.0177915,0.7368006,0.32605422,0.15076195
4.1338344,4.491842,4.9206815,5.0562434,5.0403366,5.0598364,4.68016,4.194474,3.964822,3.6434574,3.5507746,3.1042097,3.1053636,2.742387,2.302123,2.0119796,1.6909717,1.3776847,1.3298544,1.1267811,0.9078961,0.93855155,0.8966478,0.8785435,0.7594146,0.8579257,0.7218799,0.8849731,0.912146,0.93085974,1.1396167,1.0359229,1.0446042,1.0591028,1.2665008,1.7060027,2.2289352,2.192274,1.6397209,0.83213097,0.38959983
3.4577394,3.6944516,3.9360068,4.0608745,4.1201305,4.062656,3.9173484,3.4481246,3.204774,2.8989675,2.7582722,2.7233522,2.575681,2.1393497,1.9836686,1.5737972,1.4028256,1.1275262,1.0879067,1.0453844,0.80172765,0.70975626,0.7054666,0.615157,0.67935497,0.72797453,0.64507353,0.69057536,0.76170087,0.83327556,0.8644578,0.8972065,0.9389075,0.8451813,1.0081408,1.3210897,1.6614766,1.8653034,1.3158123,0.67721665,0.32238305
3.3195038,3.6184802,3.7844412,3.9394205,4.032036,4.1876736,3.5790896,3.3473496,3.097245,2.8469148,2.8413825,2.6364977,2.4014869,2.2233095,1.8206203,1.555938,1.2492334,1.258651,0.9761686,0.8873553,0.7687735,0.67675227,0.71190983,0.6278634,0.5629073,0.6667006,0.7284572,0.6694013,0.7557735,0.9140832,0.96567386,0.87657154,0.82513404,0.8649506,1.0293089,1.2813663,1.9252154,1.7217703,1.4516722,0.6731149,0.33755982
0.6463088,0.7002701,0.74052113,0.7493049,0.7699454,0.77441293,0.69274825,0.6518655,0.6088275,0.58211124,0.5474091,0.5295725,0.5041419,0.43038887,0.39372256,0.34299156,0.30104408,0.2788617,0.23828302,0.23167482,0.20229205,0.1892326,0.2063595,0.19059223,0.18541078,0.19088857,0.19332406,0.19610853,0.19963434,0.20816936,0.23153396,0.2229479,0.22133984,0.21291518,0.24349484,0.29530236,0.39004856,0.3976684,0.2992691,0.19789195,0.13002735
0.6511016,0.71740717,0.7468618,0.7800397,0.7923239,0.79506606,0.7359156,0.6536871,0.60367256,0.5641914,0.5283553,0.51128817,0.46848068,0.44751912,0.3763873,0.32150304,0.24959394,0.23181188,0.20376031,0.18025859,0.16074862,0.13943765,0.14196876,0.12815364,0.1287184,0.13253835,0.13290015,0.1387043,0.14434087,0.16580047,0.1644553,0.16539706,0.16588794,0.16351222,0.19644138,0.26835427,0.3476478,0.3427548,0.2645219,0.13107681,0.063011214
0.259334,0.27780685,0.29103285,0.29786608,0.30205855,0.29958695,0.28272507,0.25653055,0.24739267,0.23395944,0.22207944,0.21628731,0.20075645,0.19379467,0.17323211,0.15678352,0.14014372,0.12981743,0.122689426,0.11521529,0.11189094,0.10860224,0.10481428,0.10098963,0.10015942,0.09698302,0.09980051,0.10084277,0.106559545,0.10788895,0.11047216,0.10918271,0.11086058,0.10703748,0.12124177,0.14523046,0.16247149,0.1726221,0.14053719,0.10192583,0.07978103
0.16904162,0.18196908,0.19152652,0.19993034,0.19922765,0.1993461,0.18686761,0.16960604,0.16091125,0.1540567,0.14037235,0.13834292,0.13850895,0.121326044,0.101348035,0.091342874,0.08382198,0.072612666,0.07223313,0.06582808,0.055770155,0.056578983,0.05507163,0.053665783,0.0510662,0.054845724,0.052432537,0.049842063,0.053944927,0.057309106,0.058132265,0.062624454,0.060430937,0.060485408,0.06431296,0.07957336,0.101141796,0.102638036,0.08323196,0.0548203,0.038043793
3.1209497,3.2714007,3.553574,3.491141,3.7119079,3.5054421,3.2903657,3.0015836,2.9591193,2.6750388,2.5064027,2.410478,2.1787322,1.955096,1.6762245,1.4466531,1.1938338,1.0793622,0.92525345,0.892271,0.77851474,0.72408146,0.61167336,0.58791226,0.6521501,0.5812052,0.6281987,0.66213447,0.70403165,0.73699707,0.82467836,0.7549375,0.7126947,0.79461735,0.99600273,1.2275586,1.5879356,1.6876117,1.255621,0.7098423,0.31107205
0.2569873,0.267814,0.28587747,0.28560287,0.2975565,0.29280385,0.28152496,0.2508937,0.24304044,0.24341543,0.2222846,0.22022907,0.20579922,0.19946682,0.1779684,0.16329934,0.14230332,0.1394047,0.13084081,0.12891525,0.1230964,0.11380297,0.11124517,0.10613245,0.10781358,0.10747073,0.105214536,0.11218969,0.1143525,0.117663115,0.11851362,0.119967505,0.12520306,0.11829268,0.12893368,0.14113852,0.17703466,0.16661707,0.149397,0.113650665,0.09341144
0.52627975,0.53642815,0.58114505,0.5933263,0.6084136,0.612197,0.56081986,0.5136464,0.46653196,0.43867004,0.40399823,0.39429513,0.3662901,0.32817772,0.27855128,0.22907099,0.1819415,0.18224367,0.14792393,0.12176538,0.117958374,0.102816924,0.09409097,0.09705201,0.089171804,0.09328377,0.08872068,0.09346844,0.09663862,0.12096797,0.11111552,0.1244258,0.11512179,0.10400571,0.14269182,0.19618247,0.26432642,0.2749772,0.18951973,0.11170092,0.044259932
3.8115952,4.1832094,4.39609,4.5457563,4.6955833,4.570788,4.215346,3.7972338,3.6221848,3.3746362,3.1592808,3.1403646,2.9333956,2.639579,2.189437,1.9759991,1.6338065,1.4235454,1.3265594,1.2295711,1.1023798,1.0062636,0.99958557,0.93426836,0.96322316,0.9670125,0.96493214,0.9212226,1.0125526,1.1076436,1.1340778,1.1577108,1.1406852,1.099111,1.2943492,1.6693029,2.1865444,2.1200619,1.6664006,0.9835394,0.56406236
4.2990417,4.458171,4.9145975,5.090547,5.1271257,5.162444,4.8173656,4.1842413,4.0725727,3.839216,3.4795384,3.3500097,3.177295,2.9471986,2.5363383,2.1351733,1.7703094,1.5682937,1.388158,1.3015611,1.1464297,0.9962715,1.0362433,0.97083056,0.8787851,0.9247531,0.95893556,0.9224084,1.0481408,1.1204499,1.1828622,1.2566336,1.1281245,1.2033578,1.2834222,1.7735007,2.37517,2.3343196,1.7773362,0.9711993,0.52738076
0.4385327,0.46536735,0.5014413,0.51405287,0.52771914,0.523509,0.47456455,0.42384288,0.40436652,0.3800928,0.34657317,0.34512815,0.31887853,0.27321765,0.2449897,0.19667068,0.17127348,0.14415514,0.1232658,0.11789955,0.11098871,0.09714362,0.09501803,0.082738325,0.08537377,0.082577474,0.08948903,0.08659515,0.09868158,0.1046641,0.10659694,0.101687096,0.10361773,0.09907184,0.11750377,0.1618381,0.22974102,0.2349193,0.17014846,0.087131016,0.038000137
3.3232462,3.659818,3.801285,3.8829255,4.1184363,4.139957,3.5818987,3.2696743,3.0136807,2.9991205,2.6901517,2.6302469,2.3475463,2.2245326,1.7310226,1.478395,1.2373761,1.0794694,0.88140184,0.7873209,0.690846,0.63238364,0.54512686,0.5447364,0.61996806,0.5144579,0.5632894,0.50802624,0.5960677,0.6889681,0.7221626,0.7477941,0.66410345,0.74518627,0.7642593,1.223242,1.7172956,1.7417117,1.1967269,0.60001165,0.18467712
0.12678176,0.13905703,0.15075526,0.15446301,0.15567066,0.15418482,0.14141743,0.1261624,0.117994644,0.11154945,0.10608073,0.09402235,0.09224885,0.08294137,0.07159373,0.05718704,0.048114743,0.042157147,0.03727228,0.032491483,0.027263232,0.025147198,0.02231539,0.023239307,0.019763617,0.024845297,0.016568871,0.020781102,0.023394309,0.027131973,0.027519144,0.03365927,0.029678343,0.029831413,0.032953765,0.047049914,0.064748734,0.064003475,0.04538532,0.017871028,0.008833077
0.08592902,0.09113852,0.09952527,0.10093884,0.103097975,0.10213189,0.09594938,0.08156862,0.079964235,0.07584835,0.06861464,0.064834155,0.06645397,0.055034146,0.049864706,0.0424189,0.035217997,0.033089127,0.029062673,0.026008533,0.023591705,0.019152172,0.0196395,0.018547352,0.018815236,0.020095486,0.019483209,0.018748183,0.020931501,0.024927678,0.024555055,0.022942059,0.02537029,0.022861928,0.026539264,0.033721335,0.043583587,0.04624287,0.034015875,0.01820247,0.0099673495
0.10186104,0.11061839,0.11745386,0.119272664,0.12443384,0.12263391,0.11053877,0.10008889,0.09322328,0.08925055,0.08193536,0.08237604,0.073098235,0.066224344,0.056933016,0.04651686,0.038411167,0.035955355,0.029053312,0.026854552,0.024174131,0.0205162,0.019854097,0.018537728,0.019271089,0.018609628,0.017109765,0.019044226,0.023840683,0.02333333,0.02345435,0.026270729,0.023182577,0.025334608,0.027857441,0.040020872,0.053161003,0.054171074,0.038643014,0.020741848,0.00824592
0.069071025,0.07676589,0.08014776,0.0826085,0.085184895,0.08343484,0.07630892,0.06914721,0.06573263,0.061002728,0.058329742,0.05580902,0.051327758,0.047983866,0.04060022,0.035028987,0.02943301,0.024815176,0.02350606,0.021631055,0.019480156,0.017999327,0.01686257,0.015713962,0.016264703,0.016499735,0.016855221,0.016941182,0.018434726,0.01900822,0.01987919,0.01970595,0.020663844,0.01982257,0.02267154,0.030057216,0.03812957,0.039567273,0.028571075,0.017724123,0.00924524
0.06445258,0.07293475,0.07480599,0.07693665,0.08147762,0.07948812,0.07251018,0.066186264,0.06254146,0.05862603,0.054495476,0.05265268,0.049712315,0.046908155,0.037996877,0.033337086,0.026262715,0.025419576,0.023730393,0.02122695,0.019381654,0.017857855,0.016254874,0.015251924,0.014782712,0.015103423,0.015813632,0.015353863,0.017284865,0.01845493,0.01911611,0.019338284,0.019525759,0.019220116,0.021717561,0.028683895,0.037331708,0.03871469,0.027066361,0.016915062,0.009660401
0.057238743,0.064127535,0.06743731,0.06800037,0.07071553,0.070396915,0.064291514,0.055871643,0.054505408,0.05125485,0.04886732,0.045116365,0.042360608,0.039297745,0.032788586,0.028118217,0.02401035,0.018816983,0.018046264,0.015089553,0.013375942,0.0127721485,0.013413723,0.012894961,0.011794334,0.012528635,0.011051872,0.011710997,0.013676246,0.013809468,0.014642209,0.014846639,0.014335219,0.015331627,0.016643638,0.02284356,0.03208343,0.031511057,0.022877522,0.013401993,0.0059219277
0.06842182,0.076166175,0.07848833,0.08125492,0.082201846,0.083069175,0.07525813,0.06919059,0.064768344,0.06034111,0.05592603,0.053012494,0.050233316,0.043894377,0.037389215,0.032080386,0.027995493,0.0226578,0.022013022,0.017369485,0.01466799,0.014835857,0.013378364,0.013506736,0.013320518,0.014467952,0.012633996,0.012196057,0.013105428,0.015934562,0.016646514,0.015682105,0.015922673,0.017232792,0.01964836,0.026481485,0.03733101,0.034883678,0.025809413,0.013935877,0.00612942
0.057789195,0.06184439,0.06461185,0.06756631,0.07073487,0.07100607,0.06351147,0.058389876,0.05553988,0.049373683,0.048973538,0.046196748,0.0432412,0.037759602,0.03185038,0.028141163,0.022426005,0.020899478,0.017874727,0.016576754,0.014122871,0.013651466,0.010969293,0.009744887,0.012562675,0.011451472,0.012081783,0.011261668,0.013002219,0.014318858,0.016145306,0.0146160135,0.014178304,0.014771099,0.016719174,0.022084324,0.028801946,0.030143753,0.021928413,0.011949083,0.0056167375
0.06949544,0.07708513,0.07940827,0.08317942,0.084406145,0.08388443,0.07758097,0.06900214,0.06438791,0.060968988,0.056445025,0.055722438,0.051001817,0.047829986,0.039735574,0.032403417,0.026718799,0.02431396,0.022995932,0.020516299,0.018559162,0.01771131,0.015707282,0.014129695,0.015143888,0.01497851,0.015491842,0.015034889,0.01631544,0.017605014,0.019033974,0.019602539,0.018070454,0.017833665,0.020280786,0.030104363,0.038485616,0.038288284,0.027618585,0.015370052,0.007982804
0.07533471,0.07892104,0.08523536,0.08746606,0.09031332,0.09012459,0.080833465,0.071556725,0.0705035,0.06269202,0.058755845,0.056932017,0.052444346,0.04836288,0.040967222,0.033866357,0.028430553,0.02482852,0.021313017,0.018821467,0.0171605,0.015421996,0.0135619305,0.013461701,0.013323246,0.014272605,0.013425625,0.014976276,0.014419474,0.016374148,0.01744751,0.016302075,0.016453527,0.016694326,0.019397026,0.026911251,0.04002683,0.039347365,0.0290744,0.015101886,0.006209125
0.056170266,0.06088017,0.064598165,0.06880506,0.06713593,0.07006277,0.06404962,0.056385495,0.05183789,0.04981636,0.045894705,0.043163307,0.040462416,0.03904585,0.030913943,0.02684528,0.01978679,0.018407976,0.01591771,0.014711596,0.012419055,0.010851144,0.0095980605,0.009721645,0.008582869,0.009757859,0.008337061,0.010085202,0.010321456,0.012036156,0.012362479,0.012396702,0.011269504,0.013354967,0.013966853,0.020148782,0.027766356,0.028491816,0.020698642,0.010731109,0.0033404415
0.07352383,0.083015345,0.08435456,0.08609551,0.0912308,0.09187506,0.08137928,0.073918,0.06731067,0.06521475,0.06325711,0.057280816,0.055614896,0.04840063,0.040479958,0.035556648,0.031166537,0.027510537,0.021889016,0.020222869,0.019105297,0.016496599,0.01617914,0.014960232,0.015487523,0.014663116,0.014127417,0.01353677,0.017655868,0.017877806,0.019387858,0.020494001,0.019294625,0.019213293,0.02288545,0.030297972,0.036820315,0.040121824,0.028561309,0.0144257555,0.0073556313
0.070251256,0.07550466,0.08103763,0.084366925,0.08676133,0.08666016,0.076729394,0.06662367,0.06596657,0.060827438,0.05616777,0.053746257,0.04914711,0.043524332,0.038465887,0.030435417,0.024709629,0.01923089,0.015797663,0.01443886,0.012603009,0.010443477,0.009094816,0.009506361,0.009647977,0.009328866,0.008491731,0.009469755,0.009885828,0.01390379,0.012601446,0.0127551025,0.01346856,0.013088784,0.01599224,0.023917247,0.03411952,0.03395617,0.02531444,0.01115187,0.0009773836
