0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
0.17543364,0.18847005,0.18243964,0.18764517,0.18936831,0.19253594,0.19946533,0.18458886,0.18120363,0.15269709,0.14759737,0.120391585,0.13189173,0.1213194,0.11355337,0.11189953,0.10756583,0.09989892,0.087075286,0.07894675,0.071156874,0.058410484,0.060935497,0.050387014,0.053971186,0.047009204,0.043716855,0.04009141,0.037238758,0.034110017,0.030220667,0.027579784,0.029164314,0.03283384,0.031535413,0.031530168,0.03585863,0.036265425,0.039660294,0.04374769,0.04061784,0.040479448,0.038412306,0.045131102,0.05131282,0.061804082,0.09156201,0.103554994,0.10182916,0.091436066,0.056957405,0.028232787
0.5616421,0.58985627,0.60983956,0.60561234,0.596841,0.5939204,0.5759111,0.55536014,0.47765943,0.41398615,0.37440503,0.37039858,0.33365673,0.334574,0.31487936,0.30697495,0.27547762,0.27805036,0.23851898,0.20325375,0.18319798,0.17782195,0.14509752,0.15453444,0.13702218,0.14019707,0.14314297,0.1312808,0.1309726,0.14814827,0.15032737,0.15549135,0.15454923,0.16068295,0.16954014,0.16616371,0.18804714,0.20148093,0.21070237,0.20416695,0.2218185,0.20264022,0.20927095,0.19590838,0.22349416,0.24887568,0.30417502,0.3473977,0.37316874,0.31288996,0.21451055,0.12538703
2.588362,2.762565,2.9694326,3.0354643,3.116381,3.1830008,3.2497957,3.0470126,2.8285768,2.508447,2.375109,2.2682137,2.1641042,2.072944,1.9944425,1.9497753,1.8365146,1.7631179,1.5846878,1.3734776,1.2226243,1.0709708,0.9701875,0.8596789,0.8287194,0.72292846,0.68043244,0.658362,0.6125695,0.5759934,0.57703483,0.59612435,0.5974759,0.6242586,0.6077727,0.61994576,0.6594125,0.67695224,0.7201455,0.7321112,0.73393846,0.70109814,0.7089365,0.7508174,0.80846566,1.0337334,1.3035785,1.5336764,1.5227484,1.3417706,0.9145629,0.52058613
0.048941083,0.052106593,0.059853714,0.059443846,0.05363104,0.056635752,0.057717536,0.056271236,0.04616515,0.044790268,0.044402387,0.04240672,0.043712668,0.04236963,0.038683098,0.037303977,0.033805,0.030063948,0.028071616,0.024831137,0.01859914,0.018778907,0.015346103,0.017724195,0.0115749575,0.011496385,0.010096974,0.008749538,0.008480019,0.006529013,0.006978883,0.0025171705,0.003110091,0.0042965678,0.005704774,0.009660244,0.004263189,0.005693277,0.007162836,0.00518269,0.0072075524,0.0067545045,0.010876285,0.009340022,0.0146478545,0.015165859,0.024538465,0.02566507,0.023327721,0.021404585,0.012497161,0.006389724
0.3774068,0.38867134,0.41007015,0.43673718,0.4174091,0.42003876,0.43888965,0.39153874,0.32938638,0.2961091,0.27208287,0.25813925,0.24452502,0.2147227,0.20935164,0.217524,0.1977083,0.17163123,0.16065355,0.13059166,0.11332173,0.104919806,0.08108362,0.07741944,0.070334435,0.068218924,0.040845234,0.049937088,0.05183167,0.047811296,0.054645486,0.07429632,0.051026344,0.069973625,0.06706074,0.06313308,0.087228246,0.0849976,0.09404484,0.10871199,0.11716763,0.09331364,0.10936769,0.11413479,0.119382806,0.15393612,0.18762228,0.22439861,0.22729667,0.1685526,0.11209694,0.058513165
0.0046458775,0.008801354,0.011277516,0.012102445,0.016600609,0.0074801976,0.011768235,0.011007309,0.00915681,0.0063433116,0.009374301,0.003730668,0.008023209,0.00088108913,0.006605837,0.0018981298,0.0017124282,0.0015629663,-0.0013361507,0.0021013154,0.0023294026,0.00077501935,0.0024869707,0.0051769153,-0.0016857253,0.0010977851,-0.00240514,-0.005751239,-0.0020916462,-0.0059205163,-0.0026291742,-0.0061300066,-0.0038108826,-0.003296958,0.0027987163,0.0040454334,0.0011366738,0.0030265914,0.0016822815,0.001622306,0.000898891,0.004163689,0.0014803145,0.00039248998,0.0009238985,0.00090212293,0.0017273691,0.0030871497,0.004535993,0.0043491786,0.0016227298,0.0032073127
1.2565198,1.3377631,1.4324595,1.5147754,1.5187479,1.586992,1.5613018,1.4484956,1.2971232,1.115196,1.0535874,1.0037311,0.94276905,0.91057396,0.8878997,0.88532186,0.85647255,0.76633656,0.68626046,0.6196694,0.51764596,0.43118674,0.37619025,0.3417325,0.31887162,0.30116135,0.290818,0.30012554,0.29116812,0.3155963,0.3378938,0.3674575,0.3779581,0.41415972,0.40969357,0.42850438,0.48769486,0.50732094,0.5380057,0.55752593,0.5403841,0.54404396,0.5146356,0.4944315,0.5146269,0.61013204,0.746148,0.8329756,0.85780495,0.7955409,0.5469487,0.31595442
0.07817576,0.08165492,0.08323739,0.08917899,0.09784455,0.09920115,0.10337003,0.09675132,0.09007888,0.09121879,0.087224536,0.080989994,0.07649517,0.08018229,0.06798516,0.06244384,0.06221835,0.05800544,0.0482422,0.045696575,0.04087247,0.040201027,0.030010648,0.029313935,0.020035109,0.018644439,0.01896323,0.016640028,0.015272034,0.0105633205,0.01226351,0.00903972,0.007737054,0.0057258606,0.0134659875,0.017762078,0.011273225,0.017612722,0.014267762,0.016376073,0.01817306,0.00929451,0.017500825,0.016432444,0.016492631,0.020416208,0.022594346,0.034448676,0.037455134,0.026654562,0.012838046,0.0066339173
0.039467283,0.047275227,0.045764234,0.04037285,0.04432689,0.0453283,0.044078615,0.050081465,0.03835996,0.040811803,0.03791486,0.032502014,0.03135766,0.028914982,0.02754116,0.023748027,0.026291,0.016611205,0.012688001,0.010613124,0.016191483,0.011697558,0.008168114,0.0091824,0.009761546,0.0048386254,0.0029242833,0.0012921757,0.0030096371,-0.00053771335,-0.0009855165,-0.0006999175,-0.0036851566,-0.0039468873,0.0020842552,0.0046220357,0.0030309889,0.0031845304,0.0033185747,0.006570604,0.0029527876,0.0039380924,0.0051166215,0.002184656,0.002210829,0.0074607003,0.0071170065,0.010055224,0.0071063573,0.0045144823,-0.00067634054,-0.0029467477
1.2582549,1.3143162,1.4074287,1.4362204,1.455501,1.4988965,1.4315447,1.3323579,1.1565443,0.9992576,0.9062482,0.86140496,0.79724246,0.78391033,0.7563802,0.72890264,0.718262,0.6425446,0.5733435,0.5118509,0.43172753,0.3682076,0.32440177,0.3098669,0.26419878,0.25458875,0.26201499,0.28340945,0.27247116,0.29192734,0.3323395,0.34519175,0.352014,0.37456492,0.38571942,0.40613165,0.44622844,0.47357717,0.50291413,0.5408592,0.52226055,0.51831096,0.48379993,0.4906343,0.52184147,0.6125265,0.74729866,0.81229347,0.8658245,0.78203595,0.51386285,0.29033872
0.3740393,0.3968946,0.3826883,0.36627638,0.35632563,0.3472132,0.35327074,0.31536087,0.29935429,0.25015014,0.2679119,0.24275419,0.21809298,0.20319314,0.19960292,0.22476111,0.21932656,0.19332738,0.15966749,0.14758158,0.1449905,0.12862927,0.15723753,0.13422532,0.13529025,0.11146715,0.10482608,0.09747749,0.094680786,0.10980526,0.10942677,0.123609334,0.13216431,0.10132689,0.12155061,0.115016036,0.12805976,0.120595984,0.13051234,0.14731948,0.10818195,0.1400005,0.113579854,0.09649489,0.11334012,0.13612822,0.17407444,0.17740399,0.14227247,0.14191909,0.10854896,0.064132795
1.5598149,1.6811346,1.8281443,1.7360779,1.8180062,1.8341901,1.8353285,1.697792,1.5176296,1.3821163,1.2838646,1.2635334,1.1731842,1.1246786,1.07042,1.0343868,1.0153247,0.89748996,0.7881983,0.7253054,0.6925336,0.63328105,0.5285966,0.46547234,0.4726875,0.44133398,0.36678314,0.35313502,0.28209937,0.29707623,0.34485096,0.29137564,0.3373644,0.3310709,0.30911234,0.30586827,0.3635078,0.3655137,0.37200573,0.37857914,0.38848925,0.36929312,0.37512928,0.36035958,0.45189115,0.5727734,0.64235103,0.85747474,0.7547169,0.6619692,0.3746714,0.17490727
1.433499,1.487818,1.6393596,1.7165557,1.778456,1.8205705,1.8745953,1.8675355,1.7586727,1.601422,1.5298574,1.5342952,1.4702393,1.3862076,1.3716153,1.3118883,1.244633,1.2033757,1.1026192,0.9396602,0.8922213,0.8281002,0.7396802,0.65773106,0.61204,0.51285595,0.44217458,0.3975958,0.34501162,0.31372538,0.32602438,0.34712526,0.3234842,0.32444203,0.31012693,0.2792802,0.33478585,0.34983265,0.3379505,0.37201637,0.40390396,0.3738994,0.34534788,0.3705438,0.4208733,0.5466743,0.67332774,0.7905701,0.75786275,0.6413513,0.40302065,0.21947952
0.063697495,0.07436207,0.07237943,0.076742545,0.09246556,0.09370571,0.080581345,0.09870503,0.07094383,0.07691368,0.06736607,0.054396737,0.053144563,0.057416968,0.04865535,0.03920428,0.04402468,0.0325879,0.02912977,0.024692059,0.020039294,0.025053024,0.016366111,0.004041036,0.00850508,0.0010950301,-0.0052807066,-0.004076216,-0.0073453584,-0.0036140548,-0.0031231774,-0.0076115397,-0.0090373885,-0.002993054,0.0015094546,0.0024675794,9.743372e-05,0.0010611216,0.010039647,0.014543003,0.0036449963,0.012579441,0.009373612,0.0023194419,-0.0032900705,0.005721622,0.013456715,0.016104592,0.025684781,0.0143078165,-0.0052140024,-0.010314041
1.0193077,1.1117386,1.1663604,1.1609259,1.2483034,1.2825177,1.3085164,1.1867725,1.0872458,0.9648278,0.8415489,0.78512955,0.7847001,0.75509465,0.7185934,0.68200654,0.6438799,0.551653,0.5258397,0.44731173,0.37857857,0.3401624,0.29249254,0.3096473,0.2504705,0.22660452,0.23274156,0.20450667,0.21426657,0.19084951,0.19672939,0.22032638,0.2104498,0.21727711,0.21770038,0.22841872,0.20458122,0.20266744,0.23923847,0.29232734,0.2382038,0.28107637,0.26884663,0.3611399,0.4198129,0.5259101,0.7009321,0.75845855,0.7801718,0.75201225,0.49384445,0.31047788
0.7445627,0.80461746,0.8446255,0.8926487,0.91313225,0.9279872,0.94457513,0.89497375,0.8412821,0.77766865,0.73559934,0.69374996,0.6739631,0.62419915,0.6104925,0.5954981,0.5644042,0.5126489,0.47482523,0.41319412,0.3476271,0.29963303,0.2592216,0.22156715,0.22467422,0.19999224,0.19594839,0.18580893,0.1726568,0.18119124,0.18251382,0.18633874,0.19572926,0.1870522,0.19027975,0.20373239,0.21471834,0.22363949,0.23432477,0.24305603,0.24465773,0.23680528,0.22657691,0.2113586,0.23563215,0.28923383,0.3724148,0.43857014,0.43037823,0.38905716,0.2666136,0.14967161
1.2999836,1.393492,1.5326134,1.4826366,1.5264503,1.5065466,1.549973,1.4204504,1.348081,1.194984,1.1733916,1.1466069,1.1046393,1.0392832,1.0003518,0.97497666,0.9450527,0.9133121,0.7898294,0.6839693,0.6694264,0.59777886,0.5540547,0.49894068,0.5035399,0.43444696,0.39534065,0.3943018,0.35703373,0.36685815,0.3545877,0.34200117,0.34383264,0.3344492,0.33886656,0.30296347,0.33388737,0.3510242,0.35006347,0.347348,0.36441147,0.34494177,0.38175616,0.39606592,0.48582736,0.580839,0.7091425,0.82645077,0.7594456,0.70586,0.4867491,0.2668474
0.08012698,0.08377711,0.08484379,0.08796729,0.08455256,0.08663252,0.091313995,0.09482209,0.0762736,0.07034678,0.06794659,0.06345876,0.05922895,0.055064518,0.055579025,0.051055804,0.049422372,0.040250674,0.040383656,0.03514772,0.031221231,0.025361486,0.02490812,0.025603771,0.021979226,0.021557702,0.016157892,0.012665325,0.015543408,0.012743685,0.011152533,0.008517901,0.0052757794,0.006350729,0.010368613,0.010269801,0.009733836,0.016619576,0.01148563,0.015042623,0.014389621,0.016149098,0.015347851,0.015684763,0.019039154,0.025689231,0.032331202,0.0417614,0.03775512,0.033760335,0.02090131,0.009557194
0.9001715,0.9387538,0.9908345,1.0156102,1.0300558,1.0313694,1.0333024,0.95578945,0.9212479,0.80692756,0.75949574,0.70807487,0.6940064,0.64167196,0.62101513,0.6050503,0.5666714,0.5074998,0.48500782,0.41374126,0.3540338,0.32711622,0.27564165,0.27877685,0.27325425,0.25502926,0.25576168,0.23887327,0.24365002,0.26220995,0.25509295,0.26064867,0.2577555,0.23332055,0.23586082,0.23459387,0.23505963,0.23848248,0.2467788,0.27101332,0.2430092,0.26199102,0.2790021,0.29809973,0.35272768,0.41282216,0.5326336,0.5780715,0.62739,0.5750089,0.3986791,0.24073596
16.774872,17.480341,18.338305,18.573254,18.529833,18.984827,19.346394,18.338488,16.289734,14.121748,13.050569,12.464121,12.012662,11.587649,11.292721,11.019438,10.567648,10.00039,9.264083,8.639217,7.749015,6.8329453,6.166247,5.6055703,5.3885674,5.0555315,4.7678995,4.797896,4.6032,4.686944,5.0606027,5.5008354,5.824459,6.253305,6.345649,6.627299,7.0054016,7.2676415,7.531618,7.625934,7.501032,7.373446,6.796911,6.4070425,6.355653,6.907581,8.168884,9.117703,9.391504,8.639706,6.0971055,3.677678
0.019818464,0.020309819,0.018087069,0.018133005,0.021144178,0.020796563,0.02341599,0.02262179,0.018443055,0.02199104,0.016701275,0.012655417,0.015531646,0.012296624,0.013715533,0.014350627,0.009388394,0.008129332,0.006980101,0.006922457,0.0077323914,0.0016292996,0.003341251,0.0029393833,0.0032927725,0.0026246177,-0.0016089015,0.0014604992,-0.001578225,0.00031174553,-0.0027150048,-0.0053729746,-0.0055705444,-0.0027036138,0.00024753148,0.005865309,0.0031906764,0.0034382078,0.00090816285,0.0042007235,0.0033067067,0.003332403,0.0035978423,0.003730509,-0.00012773937,0.0016725329,-0.0003531244,0.0037760735,-0.001230028,0.005548636,0.002366596,-0.000720448
0.16440333,0.18138759,0.18762477,0.18632433,0.17945231,0.17688009,0.16774797,0.1731499,0.1529087,0.13524066,0.12934463,0.11449305,0.116198756,0.10208925,0.10300377,0.087645106,0.097110964,0.088086285,0.07679086,0.05683062,0.064910464,0.04882394,0.061244596,0.050347224,0.0438296,0.0408375,0.045859654,0.03711261,0.037077587,0.032030422,0.028198348,0.017351627,0.029671246,0.028829416,0.031463042,0.035791237,0.02968502,0.038612153,0.034155846,0.03300529,0.038060453,0.04003901,0.03835943,0.03813489,0.045075525,0.06093555,0.091794595,0.0915895,0.0840319,0.068448916,0.059106827,0.018963601
0.07026985,0.07466713,0.0866846,0.085488,0.08312295,0.08328782,0.0849975,0.07460356,0.06521601,0.06777313,0.06257486,0.058129627,0.057754833,0.05112367,0.053547967,0.049376648,0.047705863,0.04611577,0.040351707,0.035018496,0.031451754,0.03042115,0.023710676,0.026347956,0.023493925,0.022131601,0.012700452,0.012413661,0.01408418,0.015394052,0.011258391,0.008766387,0.00928741,0.011683941,0.008001221,0.013751136,0.011889034,0.016805967,0.015776847,0.016974874,0.015299533,0.019921409,0.018636916,0.018717237,0.022271315,0.027256066,0.031926844,0.04180548,0.036354914,0.03374195,0.017602975,0.012376679
0.7410119,0.78661156,0.87024814,0.84585065,0.8543923,0.8768595,0.8633799,0.84056836,0.7979193,0.701451,0.7306363,0.68651795,0.6456233,0.60614246,0.5984457,0.5824544,0.5635283,0.50131947,0.42408976,0.38504013,0.4044094,0.3456273,0.30342796,0.27865157,0.26290962,0.23286422,0.20094755,0.18648842,0.14273697,0.12710503,0.16443788,0.16016166,0.14885616,0.14110851,0.12907049,0.11628585,0.16277811,0.15799502,0.16194005,0.1832412,0.19318946,0.17913522,0.18133593,0.17212772,0.23205212,0.27917787,0.35521847,0.40452412,0.3503257,0.2901723,0.17886087,0.07493167
0.9337379,1.0180682,1.0777525,1.1536113,1.1844206,1.2133063,1.2222372,1.1499068,1.1025943,1.0209528,0.9842344,0.9671868,0.919178,0.8310811,0.8383895,0.8330758,0.7936862,0.7152869,0.65312713,0.58954036,0.50281715,0.42003298,0.3736009,0.31170115,0.30538687,0.27226278,0.27345595,0.26323134,0.23645306,0.27217668,0.26845115,0.26273516,0.28424528,0.2704903,0.28289235,0.29527828,0.31870434,0.3315472,0.33243328,0.34812123,0.3465102,0.33888578,0.3138327,0.2636829,0.29386172,0.34906325,0.43617424,0.51010406,0.48350802,0.45469868,0.31045723,0.17084445
0.7365447,0.79735374,0.77027607,0.7926562,0.7504775,0.77408344,0.7597506,0.6988944,0.64889836,0.6079732,0.57822555,0.5593305,0.5141606,0.4774703,0.5156537,0.4832269,0.49825606,0.40031666,0.36432955,0.359367,0.3223847,0.30078834,0.26142687,0.2649064,0.23851426,0.23936039,0.2105759,0.19677925,0.19324155,0.1868202,0.20320426,0.20670573,0.19389561,0.19684373,0.18679476,0.18019676,0.24618588,0.22286023,0.24203174,0.24283876,0.23710336,0.23404868,0.21857834,0.18716939,0.23539145,0.30434895,0.31305096,0.34864998,0.31446183,0.26567575,0.17807753,0.11034844
0.24528663,0.23852693,0.25085825,0.25508896,0.26327223,0.25927407,0.28630903,0.2501923,0.23673964,0.20425065,0.20224603,0.17803495,0.18918546,0.16911104,0.16420889,0.16638517,0.13985167,0.14510424,0.124545895,0.116002664,0.10202445,0.09204314,0.08284945,0.079286255,0.07298756,0.061508972,0.050310772,0.049360275,0.048521467,0.049643412,0.044331923,0.05428309,0.052259818,0.04263205,0.048255283,0.056557074,0.06534735,0.054729145,0.067458734,0.07694748,0.07407999,0.07403491,0.06498395,0.05809392,0.07998456,0.09556002,0.13105212,0.14477964,0.14683612,0.13060088,0.074822165,0.043156307
0.07256179,0.07588366,0.07812447,0.08062426,0.07427523,0.07246913,0.08008846,0.08409892,0.06682163,0.055866558,0.056892026,0.05032725,0.05049112,0.044442814,0.043500796,0.039399784,0.036381353,0.034077432,0.03030226,0.024394989,0.021461593,0.018367449,0.01817025,0.021582074,0.013081339,0.017153688,0.013750394,0.011329333,0.010692596,0.011470477,0.010328982,0.0056798724,0.007795705,0.0039126077,0.00947539,0.0107102925,0.011933433,0.017275387,0.011697769,0.013434993,0.014214939,0.014688386,0.015774356,0.014360534,0.016106553,0.022029188,0.031533454,0.035782445,0.036726106,0.03202613,0.020876778,0.009606574
0.50142926,0.5699031,0.5270673,0.56947654,0.5229344,0.5299552,0.5258631,0.49614516,0.4351081,0.40653467,0.3768355,0.35901102,0.32964203,0.3343405,0.31596556,0.3155495,0.32646397,0.24739388,0.22853656,0.2265882,0.17815103,0.16647196,0.15069814,0.15606017,0.13697821,0.12635215,0.12319512,0.115538865,0.103864886,0.10685454,0.117481284,0.117000796,0.119354144,0.10597006,0.11733034,0.11418078,0.16039859,0.15945621,0.16617914,0.15801737,0.15338352,0.1485235,0.1371053,0.114144005,0.14859422,0.18324947,0.2231323,0.2293572,0.19364496,0.16441366,0.10368914,0.062894665
1.9481072,2.03873,2.094974,2.212155,2.1452892,2.195863,2.2790978,2.1804025,2.0500305,1.8009964,1.671395,1.6832384,1.6378438,1.5644842,1.5572665,1.5248628,1.4463329,1.4170946,1.3156558,1.1820037,1.1506596,1.033041,0.9453711,0.8335423,0.78320336,0.70937306,0.6441553,0.6276353,0.60040456,0.5849266,0.62468773,0.7031228,0.69917065,0.7125255,0.7283618,0.6997315,0.79863083,0.77583134,0.8222378,0.83816034,0.85356236,0.836583,0.80828786,0.76067036,0.8101495,0.8929058,1.0431395,1.1430708,1.1521536,1.0170524,0.7372676,0.45513672
0.4028456,0.43426996,0.4660122,0.4841333,0.4886087,0.5381844,0.51873857,0.46218204,0.41379112,0.3986503,0.38325712,0.37649113,0.3582412,0.3403135,0.34304753,0.3117067,0.29799312,0.279626,0.24403197,0.22396305,0.18081495,0.17417543,0.13889785,0.14353816,0.11499485,0.0980408,0.09651635,0.09229157,0.094722964,0.10569403,0.09319814,0.07817014,0.08433602,0.08823289,0.08745861,0.08839205,0.08505551,0.11660353,0.102963604,0.11790345,0.09132295,0.106015526,0.0921553,0.08968035,0.104019746,0.14405781,0.158677,0.20806095,0.19604641,0.15963592,0.10371468,0.055755667
1.0794568,1.1746905,1.2583853,1.3487802,1.3474889,1.4152707,1.4722296,1.3805737,1.2225311,1.122545,1.0638516,0.9995467,0.944353,0.93548757,0.8838264,0.864981,0.8251664,0.7309563,0.649898,0.57726586,0.49434376,0.42164555,0.37329277,0.33303335,0.2782703,0.25303513,0.23885992,0.22139104,0.21346177,0.20774926,0.21031867,0.24116999,0.22788742,0.26474774,0.26947626,0.28221267,0.30432007,0.32706112,0.36894307,0.36698967,0.37611857,0.35330397,0.34209648,0.35829005,0.40223208,0.46015444,0.6147574,0.70923084,0.6917551,0.61178285,0.40975904,0.2244418
1.7423769,1.8604599,2.0164154,2.0983112,2.13058,2.1945035,2.1608915,2.0228722,1.8844155,1.6871815,1.612825,1.5450761,1.4626838,1.4175072,1.3691877,1.3217757,1.260063,1.2042633,1.0744225,0.9325016,0.78304887,0.67914975,0.60908425,0.54247296,0.5313019,0.48334122,0.47151238,0.49908936,0.471559,0.45624173,0.44272095,0.43997738,0.41502884,0.45788807,0.4228583,0.44097772,0.46667862,0.4869565,0.5015267,0.49930203,0.506469,0.47128764,0.47390863,0.49938053,0.5653523,0.69463664,0.89574593,1.0309669,1.0061709,0.9022482,0.64901894,0.3613275
22.477488,23.354843,24.525635,24.866333,24.835417,25.456089,25.917274,24.54359,21.895315,18.983982,17.535322,16.785524,16.19872,15.550016,15.198383,14.820643,14.226953,13.479594,12.530894,11.6536,10.408215,9.178917,8.271913,7.545534,7.296435,6.8804703,6.4338374,6.493222,6.254987,6.3456783,6.8354974,7.4427085,7.8790784,8.399154,8.507768,8.937167,9.411677,9.731638,10.05528,10.224417,10.046584,9.863923,9.084875,8.571674,8.434398,9.181933,10.830439,12.097247,12.479714,11.4785595,8.142464,4.911311
0.2149894,0.20642148,0.24108304,0.24657917,0.2736264,0.26961464,0.23480003,0.28052765,0.21273047,0.1776282,0.14515819,0.12594202,0.14808576,0.12882137,0.11606301,0.10237074,0.092186555,0.081798874,0.075372115,0.069808275,0.051456768,0.047019005,0.028677728,0.012308068,0.031435754,0.01249467,0.017229928,0.0144741805,0.01985497,0.0059072175,0.03353209,0.018192926,0.0191217,0.039129153,0.037477493,0.041360643,0.031315062,0.04095565,0.04221286,0.06544866,0.058152307,0.05859237,0.031112248,0.03745429,0.029245483,0.04928043,0.075743355,0.07577875,0.10699008,0.082029395,0.04326524,0.01261425
1.3765275,1.5030755,1.6363245,1.71395,1.7681828,1.8280538,1.8543144,1.7215941,1.6251678,1.4767979,1.43577,1.3525202,1.3108066,1.2393951,1.1953013,1.1830366,1.1120051,1.0432383,0.9173009,0.8095984,0.6565297,0.5515108,0.5101885,0.44333854,0.42449903,0.38017395,0.38780192,0.3790262,0.35344177,0.3433999,0.3364221,0.33239073,0.3142048,0.3621258,0.321103,0.34147465,0.34583133,0.36992455,0.39534992,0.3882238,0.36153752,0.36202568,0.34630087,0.37047228,0.4310535,0.5093832,0.7038358,0.79245883,0.763388,0.71347183,0.50745606,0.26712063
